sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
11,Keyfactor/ejbca-ce,24,https://github.com/Keyfactor/ejbca-ce/issues/24,Keyfactor EJBCA (Certificate Authority) core,"Bug report: after hard token support was removed and the hardTokenIssuerId column dropped from the UserData table, EJBCA fails to start against a freshly created DB because the entity mapping still expects that column, causing SQLSyntaxErrorException during deployment.",non-usability,,,,,0.9,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""Bug report: after hard token support was removed and the hardTokenIssuerId column dropped from the UserData table, EJBCA fails to start against a freshly created DB because the entity mapping still expects that column, causing SQLSyntaxErrorException during deployment."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
12,Keyfactor/ejbca-ce,25,https://github.com/Keyfactor/ejbca-ce/issues/25,"Keyfactor EJBCA (Certificate Authority) - Core, Verification workflow, API","User’s OCSP revocation checks against EJBCA CE 7.4.3.2 start failing with MALFORMED_REQUEST after upgrading their client app to Java 17, while Java 15/16 worked. They suspect Java 17 OCSP changes or EE fixes and ask how to resolve this in CE.",non-usability,,,,,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Core, Verification workflow, API"", ""codes_primary"": ""User’s OCSP revocation checks against EJBCA CE 7.4.3.2 start failing with MALFORMED_REQUEST after upgrading their client app to Java 17, while Java 15/16 worked. They suspect Java 17 OCSP changes or EE fixes and ask how to resolve this in CE."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Verification workflow"", ""API""], ""l1_theme"": [""Integration failure/issues"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
13,Keyfactor/ejbca-ce,26,https://github.com/Keyfactor/ejbca-ce/issues/26,Keyfactor EJBCA (Certificate Authority) core,"User reports that the bundled SQL script create-index-ejbca.sql contains invalid DROP INDEX syntax for PostgreSQL 13, causing a syntax error. Maintainer confirms cross-database DROP INDEX differences and resolves by commenting out the problematic lines, to be run manually when needed during specific upgrades.",usability,Core,Build/CI/installation/distribution release issues,Functional Reliability,5. Error prevention,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User reports that the bundled SQL script create-index-ejbca.sql contains invalid DROP INDEX syntax for PostgreSQL 13, causing a syntax error. Maintainer confirms cross-database DROP INDEX differences and resolves by commenting out the problematic lines, to be run manually when needed during specific upgrades."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""5. Error prevention""], ""confidence"": 0.86}"
14,Keyfactor/ejbca-ce,29,https://github.com/Keyfactor/ejbca-ce/issues/29,Keyfactor EJBCA (Certificate Authority) - Core,"User requests adding an SCP publisher to EJBCA Community, similar to the Enterprise feature but more interoperable. They outline a plugin design, desired SCP-based publishing capabilities, variable-based paths, atomic publishing, script hooks, and key-based authentication to streamline artifact distribution workflows.",usability,Core,Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Core"", ""codes_primary"": ""User requests adding an SCP publisher to EJBCA Community, similar to the Enterprise feature but more interoperable. They outline a plugin design, desired SCP-based publishing capabilities, variable-based paths, atomic publishing, script hooks, and key-based authentication to streamline artifact distribution workflows."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
15,Keyfactor/ejbca-ce,32,https://github.com/Keyfactor/ejbca-ce/issues/32,"Keyfactor EJBCA (Certificate Authority) - Web Client, Authentication/Authorization","User reports that the EJBCA admin web interface is not accessible when deployed on Azure (likely marketplace image). Maintainer asks clarifying questions about using the Azure trial and importing the superadmin certificate into the browser, suggesting possible configuration or access setup confusion.",usability,"Web Client, Authentication/Authorization tools","Authentication friction, User confusion / unclear documentation","Operational Friction, Cognitive Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.78,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Web Client, Authentication/Authorization"", ""codes_primary"": ""User reports that the EJBCA admin web interface is not accessible when deployed on Azure (likely marketplace image). Maintainer asks clarifying questions about using the Azure trial and importing the superadmin certificate into the browser, suggesting possible configuration or access setup confusion."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools""], ""l1_theme"": [""Authentication friction"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.78}"
16,Keyfactor/ejbca-ce,33,https://github.com/Keyfactor/ejbca-ce/issues/33,"Keyfactor EJBCA (Certificate Authority) - Notification/Logging, installation/distribution","User running EJBCA Community in a Docker container cannot send RA email notifications via an SMTP server requiring STARTTLS. Despite setting SMTP env vars and JAVA_OPTS per docs, mail sending fails with SMTPSendFailedException. Later resolved by a newer Docker image.",usability,"Notification/Logging, Build/CI/installation/distribution release issues","Integration failure/issues, Unexpected behavior","Functional Reliability, Operational Friction","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Notification/Logging, installation/distribution"", ""codes_primary"": ""User running EJBCA Community in a Docker container cannot send RA email notifications via an SMTP server requiring STARTTLS. Despite setting SMTP env vars and JAVA_OPTS per docs, mail sending fails with SMTPSendFailedException. Later resolved by a newer Docker image."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""Build/CI/installation/distribution release issues""], ""l1_theme"": [""Integration failure/issues"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
17,Keyfactor/ejbca-ce,35,https://github.com/Keyfactor/ejbca-ce/issues/35,Keyfactor EJBCA (Certificate Authority) core,"User asks a compatibility question about running EJBCA CE on JBoss EAP 7.4, noting they could not find any documentation on this version. Maintainer responds by pointing to existing documentation covering Wildfly 22 / JBoss EAP 7.4.",usability,Core,User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.9,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User asks a compatibility question about running EJBCA CE on JBoss EAP 7.4, noting they could not find any documentation on this version. Maintainer responds by pointing to existing documentation covering Wildfly 22 / JBoss EAP 7.4."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.9}"
18,Keyfactor/ejbca-ce,37,https://github.com/Keyfactor/ejbca-ce/issues/37,"Keyfactor EJBCA (Certificate Authority) - installation/distribution, Key Management Core / Secrets Backend","Bug report: upgrading the ejbca-ce Docker image from OpenJDK 11.0.11 to 11.0.15 breaks PKCS#11 HSM support, throwing a NoSuchMethodException in sun.security.pkcs11.wrapper.PKCS11. Works again when reverting JDK version. Maintainers traced it to a Red Hat–specific OpenJDK change and fixed it for a future container release.",non-usability,,,,,0.9,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - installation/distribution, Key Management Core / Secrets Backend"", ""codes_primary"": ""Bug report: upgrading the ejbca-ce Docker image from OpenJDK 11.0.11 to 11.0.15 breaks PKCS#11 HSM support, throwing a NoSuchMethodException in sun.security.pkcs11.wrapper.PKCS11. Works again when reverting JDK version. Maintainers traced it to a Red Hat–specific OpenJDK change and fixed it for a future container release."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
19,Keyfactor/ejbca-ce,40,https://github.com/Keyfactor/ejbca-ce/issues/40,"Keyfactor EJBCA (Certificate Authority) - SCEP protocol, Policy/configuration",User integrating Cisco IOS devices with EJBCA Community via SCEP finds that enrollment appears to succeed on EJBCA (status moves NEW→GENERATED) but Cisco rejects or re-requests the certificate. They are confused whether status handling or SCEP behavior in EJBCA vs Cisco is incorrect and seek guidance.,usability,"Policy/configuration, Core","Integration failure/issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","2. Match between system and the real world, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - SCEP protocol, Policy/configuration"", ""codes_primary"": ""User integrating Cisco IOS devices with EJBCA Community via SCEP finds that enrollment appears to succeed on EJBCA (status moves NEW→GENERATED) but Cisco rejects or re-requests the certificate. They are confused whether status handling or SCEP behavior in EJBCA vs Cisco is incorrect and seek guidance."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Core""], ""l1_theme"": [""Integration failure/issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
20,Keyfactor/ejbca-ce,51,https://github.com/Keyfactor/ejbca-ce/issues/51,"Keyfactor EJBCA (Certificate Authority) - Web Client, Core, Notification/Logging","User reports that creating a CRL via the EJBCA admin web dashboard hangs for 10–15 minutes and then fails with an LDAP PublisherException (connect error) when storing the CRL, despite basic network connectivity to the LDAP server appearing fine.",non-usability,,,,,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Web Client, Core, Notification/Logging"", ""codes_primary"": ""User reports that creating a CRL via the EJBCA admin web dashboard hangs for 10–15 minutes and then fails with an LDAP PublisherException (connect error) when storing the CRL, despite basic network connectivity to the LDAP server appearing fine."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Web Client"", ""Core"", ""Notification/Logging""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
21,Keyfactor/ejbca-ce,52,https://github.com/Keyfactor/ejbca-ce/issues/52,"Keyfactor EJBCA (Certificate Authority) - Web Client, installation/distribution","User reports that in the EJBCA-CE 7.9.0.2 Docker deployment behind an Apache AJP proxy, clicking 'Edit End Entity Profile' in the RA web UI leads to a 404 due to a malformed URL. Investigation shows it stems from Apache AJP balancer configuration (trailing slash), not an EJBCA typo.",usability,"Web Client, Build/CI/installation/distribution release issues","Integration failure/issues, Notification/Logging /Web UI Issues","Operational Friction, Functional Reliability","4. Consistency and standards, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Web Client, installation/distribution"", ""codes_primary"": ""User reports that in the EJBCA-CE 7.9.0.2 Docker deployment behind an Apache AJP proxy, clicking 'Edit End Entity Profile' in the RA web UI leads to a 404 due to a malformed URL. Investigation shows it stems from Apache AJP balancer configuration (trailing slash), not an EJBCA typo."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Build/CI/installation/distribution release issues""], ""l1_theme"": [""Integration failure/issues"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
22,Keyfactor/ejbca-ce,53,https://github.com/Keyfactor/ejbca-ce/issues/53,"Keyfactor EJBCA (Certificate Authority) - Build/CI/installation/distribution, Policy/configuration","User followed EJBCA 7.9.0.x deployment instructions and hit multiple setup problems: keystores deployed as .jks while WildFly 24 docs expect .p12, missing guidance on file ownership causing silent startup failure, and confusion about ejbca-custom config copy location. Maintainer responds with doc updates and clarification.",usability,"Build/CI, Policy/configuration","Build/CI/installation/distribution release issues, User confusion / unclear documentation, Configuration friction","Operational Friction, Cognitive Friction","4. Consistency and standards, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.9,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Build/CI/installation/distribution, Policy/configuration"", ""codes_primary"": ""User followed EJBCA 7.9.0.x deployment instructions and hit multiple setup problems: keystores deployed as .jks while WildFly 24 docs expect .p12, missing guidance on file ownership causing silent startup failure, and confusion about ejbca-custom config copy location. Maintainer responds with doc updates and clarification."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI"", ""Policy/configuration""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.9}"
23,Keyfactor/ejbca-ce,55,https://github.com/Keyfactor/ejbca-ce/issues/55,"Keyfactor EJBCA (Certificate Authority) - Email/User Notification System, Policy/configuration",User upgraded from EJBCA 6.5 to 7.8.2.1 and is confused about deprecated/changed notification status events and how to trigger email notifications when a new certificate is requested. Discussion clarifies internal vs usable states and that approval notifications should be configured instead of end-entity notifications.,usability,"Notification/Logging, Policy/configuration","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","2. Match between system and the real world, 4. Consistency and standards, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Email/User Notification System, Policy/configuration"", ""codes_primary"": ""User upgraded from EJBCA 6.5 to 7.8.2.1 and is confused about deprecated/changed notification status events and how to trigger email notifications when a new certificate is requested. Discussion clarifies internal vs usable states and that approval notifications should be configured instead of end-entity notifications."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.86}"
24,Keyfactor/ejbca-ce,65,https://github.com/Keyfactor/ejbca-ce/issues/65,"Keyfactor EJBCA (Certificate Authority) - installation/distribution, Web Client, Authentication/Authorization tools","User followed the Docker Quick Start workflow, obtained and imported superadmin.p12, but could not access the EJBCA admin web console due to 'No client certificate was presented'. They request help; issue resolved by choosing RSA 2048 instead of DSA 1024 for the superadmin key.",usability,"Web Client, Authentication/Authorization tools, Core","Authentication friction, User confusion / unclear documentation","Operational Friction, Cognitive Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - installation/distribution, Web Client, Authentication/Authorization tools"", ""codes_primary"": ""User followed the Docker Quick Start workflow, obtained and imported superadmin.p12, but could not access the EJBCA admin web console due to 'No client certificate was presented'. They request help; issue resolved by choosing RSA 2048 instead of DSA 1024 for the superadmin key."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools"", ""Core""], ""l1_theme"": [""Authentication friction"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
