sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
112,notaryproject/notation,1239,,notation Core,"User asks whether empty trust store folders should be automatically removed after deleting a certificate, concerned that many empty directories will accumulate. This is a clarification/behavior question that may imply a small cleanup enhancement to avoid leftover empty folders.",usability,Core,"User confusion / unclear documentation, Missing feature / enhancement request, Tedious Workflows","Cognitive Friction, Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design, 10. Help and documentation",0.78,"{""associated_component"": ""notation Core"", ""codes_primary"": ""User asks whether empty trust store folders should be automatically removed after deleting a certificate, concerned that many empty directories will accumulate. This is a clarification/behavior question that may imply a small cleanup enhancement to avoid leftover empty folders."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design"", ""10. Help and documentation""], ""confidence"": 0.78}"
113,openpubkey/openpubkey,4,,"OpenPubKey - Core, API",Maintainer/author notes that OpkClient currently only supports Google as the OIDC provider and requests making the client pluggable so other OIDC providers can be integrated via alternative implementations.,usability,"Authentication/Authorization tools, Core, API","Missing feature / enhancement request, Integration failure/issues","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""OpenPubKey - Core, API"", ""codes_primary"": ""Maintainer/author notes that OpkClient currently only supports Google as the OIDC provider and requests making the client pluggable so other OIDC providers can be integrated via alternative implementations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
170,sigstore/rekor,648,,rekor core,Maintainer proposes sharding the Rekor log once before GA to validate that sharding works as expected and build confidence in the mechanism. A later comment notes this work has been completed.,non-usability,,,,,0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Maintainer proposes sharding the Rekor log once before GA to validate that sharding works as expected and build confidence in the mechanism. A later comment notes this work has been completed."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
171,sigstore/rekor,872,,"rekor core, API","Bug report: attestations for in-toto log entries that were stored without a payloadHash field are no longer being returned by Rekor, likely due to changes introduced in PR #769. This affects retrieval of existing persisted entries.",non-usability,,,,,0.86,"{""associated_component"": ""rekor core, API"", ""codes_primary"": ""Bug report: attestations for in-toto log entries that were stored without a payloadHash field are no longer being returned by Rekor, likely due to changes introduced in PR #769. This affects retrieval of existing persisted entries."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
172,sigstore/rekor,876,,"rekor Core, API","Bug report: searching the Rekor index by payloadHash for intoto attestations fails because the indexed payloadHash digest is computed over the base64-encoded payload string instead of the decoded bytes, so stored index keys do not match the payloadHash in the entry body.",non-usability,,,,,0.93,"{""associated_component"": ""rekor Core, API"", ""codes_primary"": ""Bug report: searching the Rekor index by payloadHash for intoto attestations fails because the indexed payloadHash digest is computed over the base64-encoded payload string instead of the decoded bytes, so stored index keys do not match the payloadHash in the entry body."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
173,sigstore/rekor,929,,"rekor core, CLI","User asks conceptual and security questions about how Rekor handles potentially malicious uploads, whether there is any user authentication for uploading records, and if the CLI or log reveals who uploaded entries. Maintainer responds by directing them to general documentation.",usability,"Core, CLI tooling, Authentication/Authorization tools","User confusion / unclear documentation, Security concerns",Cognitive Friction,"7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""rekor core, CLI"", ""codes_primary"": ""User asks conceptual and security questions about how Rekor handles potentially malicious uploads, whether there is any user authentication for uploading records, and if the CLI or log reveals who uploaded entries. Maintainer responds by directing them to general documentation."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""User confusion / unclear documentation"", ""Security concerns""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
174,sigstore/rekor,1026,,"Rekor core, Policy/configuration",Maintainers request an option for Rekor’s ephemeral signer to load its key from a file (similar to Fulcio’s file_ca) so that TUF-based testing remains stable across Rekor restarts. Intended for testing use only and exposed via a clearly marked flag.,usability,"Core, Policy/configuration","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""Rekor core, Policy/configuration"", ""codes_primary"": ""Maintainers request an option for Rekor’s ephemeral signer to load its key from a file (similar to Fulcio’s file_ca) so that TUF-based testing remains stable across Rekor restarts. Intended for testing use only and exposed via a clearly marked flag."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
175,sigstore/rekor,1173,,rekor API,"Feature request to expose an entry’s public key or certificate (and possibly signature) via a direct/public method, so clients can access this data without first casting the entry body to a specific type, simplifying client usage.",usability,API,"Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""rekor API"", ""codes_primary"": ""Feature request to expose an entry’s public key or certificate (and possibly signature) via a direct/public method, so clients can access this data without first casting the entry body to a specific type, simplifying client usage."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
176,sigstore/rekor,1324,,rekor core,"Maintainer/ contributor proposes a small internal change so Rekor’s signer loads all KMS providers and fetches keys via kms.Get, mirroring Fulcio’s approach. This is a straightforward enhancement to broaden KMS support; no user confusion or malfunction is described.",non-usability,,,,,0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Maintainer/ contributor proposes a small internal change so Rekor’s signer loads all KMS providers and fetches keys via kms.Get, mirroring Fulcio’s approach. This is a straightforward enhancement to broaden KMS support; no user confusion or malfunction is described."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
177,sigstore/rekor,1721,,rekor core,"Maintainer proposes editing README files across Sigstore repos, including Rekor, to briefly describe other documentation files and remind contributors to keep docs in sync with code changes. This is an internal documentation improvement task, not driven by a specific user-reported problem.",non-usability,,,,,0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Maintainer proposes editing README files across Sigstore repos, including Rekor, to briefly describe other documentation files and remind contributors to keep docs in sync with code changes. This is an internal documentation improvement task, not driven by a specific user-reported problem."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
178,sigstore/rekor,1812,,rekor API,"Maintainer-style enhancement request to improve Rekor’s performance by integrating a more efficient OpenAPI JSON marshaller, referencing related Kubernetes/kube-openapi work. No specific user-facing friction or scenario is described beyond general performance improvement.",non-usability,,,,,0.86,"{""associated_component"": ""rekor API"", ""codes_primary"": ""Maintainer-style enhancement request to improve Rekor’s performance by integrating a more efficient OpenAPI JSON marshaller, referencing related Kubernetes/kube-openapi work. No specific user-facing friction or scenario is described beyond general performance improvement."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""API"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Performance issue""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
179,sigstore/rekor,1899,,rekor CLI,"User attempts to manually upload to Rekor an artifact signed with a cosign public key. Verification works with cosign but fails with rekor-cli due to an ASN.1 signature error. Root cause is that rekor-cli expects a raw signature, not base64; user proposes adding base64 support.",usability,"CLI tooling, Verification workflow","Missing feature / enhancement request, User confusion / unclear documentation","Functional Gap, Cognitive Friction","4. Consistency and standards, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""rekor CLI"", ""codes_primary"": ""User attempts to manually upload to Rekor an artifact signed with a cosign public key. Verification works with cosign but fails with rekor-cli due to an ASN.1 signature error. Root cause is that rekor-cli expects a raw signature, not base64; user proposes adding base64 support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
180,sigstore/rekor,2062,,"rekor Core, API","Maintainer proposes changing Rekor checkpoint signed note key ID computation to align with the C2SP spec for ed25519 and RSA, to ensure compatibility with omniwitness and other witnesses. This is a planned, potentially breaking format/enhancement change requiring coordinated client updates and a careful, slow rollout.",non-usability,,,,,0.86,"{""associated_component"": ""rekor Core, API"", ""codes_primary"": ""Maintainer proposes changing Rekor checkpoint signed note key ID computation to align with the C2SP spec for ed25519 and RSA, to ensure compatibility with omniwitness and other witnesses. This is a planned, potentially breaking format/enhancement change requiring coordinated client updates and a careful, slow rollout."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
