sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
12,hashicorp/vault,13246,,"HashiCorp Vault core, CLI tooling, Policy/configuration","User deployed Vault on GKE via Helm with GCS storage and GCP KMS seal, but Vault will not initialize. CLI init and status calls to 127.0.0.1:8200 fail with connection refused, and logs show inability to read migration status due to missing GCE metadata/service account scope.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Policy/configuration"", ""codes_primary"": ""User deployed Vault on GKE via Helm with GCS storage and GCP KMS seal, but Vault will not initialize. CLI init and status calls to 127.0.0.1:8200 fail with connection refused, and logs show inability to read migration status due to missing GCE metadata/service account scope."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
13,hashicorp/vault,13304,,"HashiCorp Vault core - HA, Notification/Logging",Reporter requests downgrading HA lock acquisition errors to warning/info levels because Vault automatically retries and recovers. Current error-level logs during long DB maintenance or read-only storage cause log flooding and unnecessary alerts in downstream logging/alerting systems.,usability,"Notification/Logging, Core","Missing feature / enhancement request, Notification/Logging /Web UI Issues","Operational Friction, Functional Gap","8. Aesthetic and minimalist design, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault core - HA, Notification/Logging"", ""codes_primary"": ""Reporter requests downgrading HA lock acquisition errors to warning/info levels because Vault automatically retries and recovers. Current error-level logs during long DB maintenance or read-only storage cause log flooding and unnecessary alerts in downstream logging/alerting systems."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""8. Aesthetic and minimalist design"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
14,hashicorp/vault,13305,,"HashiCorp Vault - Policy/configuration, Key Management Core / Secrets Backend","User initially misconfigured Vault to use Azure blob storage and saw no data syncing, then resolved the config error. They then ask for clarification on Azure storage limits and how Vault handles secrets larger than the documented 4MB per-blob limit.",usability,"Policy/configuration, Key Management Core / Secrets Backend","User confusion / unclear documentation, Integration failure/issues","Cognitive Friction, Functional Gap","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, Key Management Core / Secrets Backend"", ""codes_primary"": ""User initially misconfigured Vault to use Azure blob storage and saw no data syncing, then resolved the config error. They then ask for clarification on Azure storage limits and how Vault handles secrets larger than the documented 4MB per-blob limit."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
15,hashicorp/vault,13319,,HashiCorp Vault - Policy/configuration,"User requests that Vault ACL policy path pattern/wildcard semantics be aligned with standard Unix/Python/Java glob behavior. They find current matching rules and the use of '+' non-standard and counterintuitive, causing confusion when defining path-based policies.",usability,Policy/configuration,"Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","2. Match between system and the real world, 4. Consistency and standards, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration"", ""codes_primary"": ""User requests that Vault ACL policy path pattern/wildcard semantics be aligned with standard Unix/Python/Java glob behavior. They find current matching rules and the use of '+' non-standard and counterintuitive, causing confusion when defining path-based policies."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
16,hashicorp/vault,13346,,HashiCorp Vault core,"User asks if there is a way to hide Vault’s default port 8200 from the FQDN or VM IP. Maintainer clarifies this is not a bug, suggests using network ACLs/firewalls to restrict access, and notes the port itself cannot be hidden.",usability,"Core, Policy/configuration","User confusion / unclear documentation, Security concerns",Cognitive Friction,10. Help and documentation,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User asks if there is a way to hide Vault’s default port 8200 from the FQDN or VM IP. Maintainer clarifies this is not a bug, suggests using network ACLs/firewalls to restrict access, and notes the port itself cannot be hidden."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Security concerns""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.86}"
17,hashicorp/vault,13358,,"HashiCorp Vault - Authentication/Authorization tools, CLI tooling","User reports that `vault auth help oidc` shows help for `vault login -method=oidc` instead of explaining how to use `vault auth` with OIDC. Maintainer clarifies correct commands (`vault auth`, `vault auth <subcommand> -h`, `vault path-help auth/oidc`), indicating confusion about help usage rather than a functional bug.",usability,"Authentication/Authorization tools, CLI tooling",User confusion / unclear documentation,Cognitive Friction,"4. Consistency and standards, 6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication/Authorization tools, CLI tooling"", ""codes_primary"": ""User reports that `vault auth help oidc` shows help for `vault login -method=oidc` instead of explaining how to use `vault auth` with OIDC. Maintainer clarifies correct commands (`vault auth`, `vault auth <subcommand> -h`, `vault path-help auth/oidc`), indicating confusion about help usage rather than a functional bug."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""CLI tooling""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
18,hashicorp/vault,13364,,"HashiCorp Vault - API, Policy/configuration","Bug report: /sign-verbatim PKI API ignores key_usage and ext_key_usage request parameters when the CSR already contains those extensions, issuing certificates with usages from the CSR instead of enforcing the documented restrictions. Reporter provides clear reproduction steps and expected behavior including rejection on mismatch.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - API, Policy/configuration"", ""codes_primary"": ""Bug report: /sign-verbatim PKI API ignores key_usage and ext_key_usage request parameters when the CSR already contains those extensions, issuing certificates with usages from the CSR instead of enforcing the documented restrictions. Reporter provides clear reproduction steps and expected behavior including rejection on mismatch."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""API"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
19,hashicorp/vault,13388,,HashiCorp Vault - Key Management Core / Secrets Backend,"User reports hitting PostgreSQL row-size limits when Vault’s PostgreSQL database secrets engine grants many privileges directly to each dynamic role. They propose a workaround using a generic role that holds privileges and is granted to each Vault-created role, and suggest documenting this.",usability,Key Management Core / Secrets Backend,"Missing feature / enhancement request, User confusion / unclear documentation, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend"", ""codes_primary"": ""User reports hitting PostgreSQL row-size limits when Vault’s PostgreSQL database secrets engine grants many privileges directly to each dynamic role. They propose a workaround using a generic role that holds privileges and is granted to each Vault-created role, and suggest documenting this."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
20,hashicorp/vault,14225,,HashiCorp Vault core,"Reporter describes a bug where Vault’s Kubernetes service registration client still assumes a long‑lived service account token and does not proactively reload short‑lived tokens, potentially breaking service registration on future Kubernetes versions or stricter token settings. Discussion explores implementation options; maintainer later clarifies token reload-on-error behavior and closes issue.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Reporter describes a bug where Vault’s Kubernetes service registration client still assumes a long‑lived service account token and does not proactively reload short‑lived tokens, potentially breaking service registration on future Kubernetes versions or stricter token settings. Discussion explores implementation options; maintainer later clarifies token reload-on-error behavior and closes issue."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Notification/Logging""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
21,hashicorp/vault,14275,,"HashiCorp Vault - API, Authentication/Authorization tools","User is confused why token lookup for a userpass token returns 'permission denied' while the same API call works with the root token, and asks if they are missing something and for example scripts for rotating a userpass token.",usability,"API, Authentication/Authorization tools","User confusion / unclear documentation, Authentication friction",Cognitive Friction,"['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - API, Authentication/Authorization tools"", ""codes_primary"": ""User is confused why token lookup for a userpass token returns 'permission denied' while the same API call works with the root token, and asks if they are missing something and for example scripts for rotating a userpass token."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Authentication/Authorization tools""], ""l1_theme"": [""User confusion / unclear documentation"", ""Authentication friction""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
22,hashicorp/vault,14394,,HashiCorp Vault - CLI tooling,Bug report: running `vault debug -duration=5s` on Windows causes a Go panic during the bundling phase instead of writing the expected debug tarball. A stack trace is provided; appears to affect any Vault CLI version when executed on Windows.,non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault - CLI tooling"", ""codes_primary"": ""Bug report: running `vault debug -duration=5s` on Windows causes a Go panic during the bundling phase instead of writing the expected debug tarball. A stack trace is provided; appears to affect any Vault CLI version when executed on Windows."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
23,hashicorp/vault,15196,,"HashiCorp Vault - Web Client, Policy/configuration, API","Bug report: when a policy allows updating only group membership fields, editing a group via the Vault web UI fails with 'Permission Denied' because the UI sends a PUT including unchanged fields the user cannot write. CLI works since it only sends permitted fields. Reporter suggests UI only send changed fields or backend allow re-writing existing values.",usability,"Web Client, Policy/configuration, API","Unexpected behavior, Notification/Logging /Web UI Issues, Configuration friction","Functional Reliability, Operational Friction","4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Policy/configuration, API"", ""codes_primary"": ""Bug report: when a policy allows updating only group membership fields, editing a group via the Vault web UI fails with 'Permission Denied' because the UI sends a PUT including unchanged fields the user cannot write. CLI works since it only sends permitted fields. Reporter suggests UI only send changed fields or backend allow re-writing existing values."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
24,hashicorp/vault,15210,,HashiCorp Vault core,"Bug report: upgrading a 3-node Vault cluster from v1.8.9 to v1.9.4 causes the new node to fail startup. Vault exits with an error parsing the configured address template due to a bad interaction with interface address querying logic, fixed later in PR #15224.",non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Bug report: upgrading a 3-node Vault cluster from v1.8.9 to v1.9.4 causes the new node to fail startup. Vault exits with an error parsing the configured address template due to a bad interaction with interface address querying logic, fixed later in PR #15224."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.93}"
25,hashicorp/vault,15252,,HashiCorp Vault - CLI tooling,"Reporter notes inaccuracies and suboptimal workflow description in the `vault operator generate-root` CLI help text. The -otp flag description is misleading, and a simpler one-step OTP-based root generation workflow is not highlighted, suggesting improvements to make help more accurate and useful.",usability,CLI tooling,"User confusion / unclear documentation, Missing feature / enhancement request","Cognitive Friction, Functional Gap","4. Consistency and standards, 5. Error prevention, 6. Recognition rather than recall, 7. Flexibility and efficiency of use, 10. Help and documentation",0.9,"{""associated_component"": ""HashiCorp Vault - CLI tooling"", ""codes_primary"": ""Reporter notes inaccuracies and suboptimal workflow description in the `vault operator generate-root` CLI help text. The -otp flag description is misleading, and a simpler one-step OTP-based root generation workflow is not highlighted, suggesting improvements to make help more accurate and useful."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.9}"
26,hashicorp/vault,15641,,Vault Core,"User believes specific Vault versions are missing from the APT repository for arm64 and amd64. Maintainer explains the packages exist but now use a debian_revision suffix (e.g., -1), so the correct install command must specify vault=1.10.x-1 or use a wildcard.",usability,"Build/CI, Release pipeline","User confusion / unclear documentation, Build/CI/installation/distribution release issues","Cognitive Friction, Operational Friction","4. Consistency and standards, 6. Recognition rather than recall, 10. Help and documentation",0.86,"{""associated_component"": ""Vault Core"", ""codes_primary"": ""User believes specific Vault versions are missing from the APT repository for arm64 and amd64. Maintainer explains the packages exist but now use a debian_revision suffix (e.g., -1), so the correct install command must specify vault=1.10.x-1 or use a wildcard."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI"", ""Release pipeline""], ""l1_theme"": [""User confusion / unclear documentation"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.86}"
27,hashicorp/vault,16151,,HashiCorp Vault core,"User running Vault 1.6.5 in a single Kubernetes pod reports Vault spawning many goroutines, leading to OOM kills and restarts. Stack traces point to policy/token handling. Maintainers conclude this is normal behavior under load spikes and recommend more resources and upgrading.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User running Vault 1.6.5 in a single Kubernetes pod reports Vault spawning many goroutines, leading to OOM kills and restarts. Stack traces point to policy/token handling. Maintainers conclude this is normal behavior under load spikes and recommend more resources and upgrading."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Performance issue""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
