sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
112,notaryproject/notation,1239,,notation Core,"User asks whether empty trust store directories created for certificates should be automatically removed after the certificate is deleted, expressing concern that many empty folders will accumulate if they are left behind.",usability,Core,User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.78,"{""associated_component"": ""notation Core"", ""codes_primary"": ""User asks whether empty trust store directories created for certificates should be automatically removed after the certificate is deleted, expressing concern that many empty folders will accumulate if they are left behind."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.78}"
113,openpubkey/openpubkey,4,,"OpenPubKey core, API","Feature request: OpkClient currently only supports Google as the OIDC provider. Reporter wants the client to be pluggable so other OIDC providers can be implemented and used, improving flexibility of identity provider support.",usability,"Authentication/Authorization tools, API, Core",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""OpenPubKey core, API"", ""codes_primary"": ""Feature request: OpkClient currently only supports Google as the OIDC provider. Reporter wants the client to be pluggable so other OIDC providers can be implemented and used, improving flexibility of identity provider support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""API"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
170,sigstore/rekor,648,,rekor core,Internal enhancement task proposing to shard the Rekor log once before GA to validate that sharding works as expected and build confidence in the mechanism. A maintainer later confirms the work has been completed.,non-usability,,,,,0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Internal enhancement task proposing to shard the Rekor log once before GA to validate that sharding works as expected and build confidence in the mechanism. A maintainer later confirms the work has been completed."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
171,sigstore/rekor,872,,"rekor core, rekor API","Bug report: attestations for in-toto log entries that were persisted without a payloadHash field are no longer being returned by Rekor, likely due to changes introduced in PR #769.",non-usability,,,,,0.86,"{""associated_component"": ""rekor core, rekor API"", ""codes_primary"": ""Bug report: attestations for in-toto log entries that were persisted without a payloadHash field are no longer being returned by Rekor, likely due to changes introduced in PR #769."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
172,sigstore/rekor,876,,"rekor core, API","Bug report: user finds that searching the Rekor index by payloadHash for intoto attestations does not work because the indexed payloadHash is computed differently (over base64 string vs decoded bytes) than the value stored in the entry, leading to mismatched hashes.",non-usability,,,,,0.9,"{""associated_component"": ""rekor core, API"", ""codes_primary"": ""Bug report: user finds that searching the Rekor index by payloadHash for intoto attestations does not work because the indexed payloadHash is computed differently (over base64 string vs decoded bytes) than the value stored in the entry, leading to mismatched hashes."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
173,sigstore/rekor,929,,"rekor core, rekor CLI","User asks conceptual and security questions about how Rekor handles potentially malicious uploads, whether there is any user authentication for uploading records, and if the CLI or service exposes who uploaded a given record when using get or verify.",usability,"Core, CLI tooling, Authentication/Authorization tools","User confusion / unclear documentation, Security concerns",Cognitive Friction,"2. Match between system and the real world, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""rekor core, rekor CLI"", ""codes_primary"": ""User asks conceptual and security questions about how Rekor handles potentially malicious uploads, whether there is any user authentication for uploading records, and if the CLI or service exposes who uploaded a given record when using get or verify."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""User confusion / unclear documentation"", ""Security concerns""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
174,sigstore/rekor,1026,,Rekor core,"Enhancement request to allow Rekor’s ephemeral signer to load its key from a file (e.g., a `--filesigner-key` flag) so that restarts during TUF-based testing don’t generate a new in-memory key and break the TUF root, with the option clearly marked as testing-only.",non-usability,,,,,0.86,"{""associated_component"": ""Rekor core"", ""codes_primary"": ""Enhancement request to allow Rekor’s ephemeral signer to load its key from a file (e.g., a `--filesigner-key` flag) so that restarts during TUF-based testing don’t generate a new in-memory key and break the TUF root, with the option clearly marked as testing-only."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
175,sigstore/rekor,1173,,"rekor core, rekor API","Feature request to expose an entry’s public key or certificate (and possibly signature) via a direct public method, so clients can access this data without first casting the entry body to a specific type, improving ease of use for client implementations.",usability,"Core, API",Missing feature / enhancement request,"Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""rekor core, rekor API"", ""codes_primary"": ""Feature request to expose an entry’s public key or certificate (and possibly signature) via a direct public method, so clients can access this data without first casting the entry body to a specific type, improving ease of use for client implementations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
176,sigstore/rekor,1324,,rekor core,"Contributor proposes a small internal change so Rekor’s signer loads all KMS providers and fetches keys via kms.Get, aligning behavior with Fulcio. This is an enhancement request; maintainers confirm it’s straightforward though it will increase dependencies.",non-usability,,,,,0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Contributor proposes a small internal change so Rekor’s signer loads all KMS providers and fetches keys via kms.Get, aligning behavior with Fulcio. This is an enhancement request; maintainers confirm it’s straightforward though it will increase dependencies."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
177,sigstore/rekor,1721,,rekor core,"Internal contributor proposes editing README files across Sigstore repos, including Rekor, to briefly describe other documentation files and remind maintainers to keep docs in sync with code changes. This is a documentation improvement/enhancement task, not driven by a specific user bug or confusion report.",non-usability,,,,,0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Internal contributor proposes editing README files across Sigstore repos, including Rekor, to briefly describe other documentation files and remind maintainers to keep docs in sync with code changes. This is a documentation improvement/enhancement task, not driven by a specific user bug or confusion report."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
178,sigstore/rekor,1812,,"rekor core, rekor API","Maintainer-level enhancement request to improve Rekor’s performance by integrating a more efficient OpenAPI JSON marshaller, referencing related Kubernetes/kube-openapi work. No user-facing error or confusion is reported; focus is purely on performance optimization.",non-usability,,,,,0.86,"{""associated_component"": ""rekor core, rekor API"", ""codes_primary"": ""Maintainer-level enhancement request to improve Rekor’s performance by integrating a more efficient OpenAPI JSON marshaller, referencing related Kubernetes/kube-openapi work. No user-facing error or confusion is reported; focus is purely on performance optimization."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Performance issue"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
179,sigstore/rekor,1899,,rekor CLI,User attempts to manually upload to Rekor an artifact signed with a cosign public key using the documented --pki-format x509 flag. cosign verification succeeds but rekor-cli upload fails with an ASN.1 signature error. Root cause is base64-encoded signature handling; user offers PR for base64 support.,usability,"CLI tooling, Verification workflow, Core","Missing feature / enhancement request, User confusion / unclear documentation","Functional Gap, Cognitive Friction","5. Error prevention, 6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""rekor CLI"", ""codes_primary"": ""User attempts to manually upload to Rekor an artifact signed with a cosign public key using the documented --pki-format x509 flag. cosign verification succeeds but rekor-cli upload fails with an ASN.1 signature error. Root cause is base64-encoded signature handling; user offers PR for base64 support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
180,sigstore/rekor,2062,,"rekor core, API","Maintainer proposes changing Rekor checkpoint signed-note key ID computation to align with the C2SP spec for ed25519 and RSA, avoiding incompatibility with omniwitness and other witnesses. This is a planned, potentially breaking format change requiring coordinated client updates and a slow rollout strategy.",non-usability,,,,,0.86,"{""associated_component"": ""rekor core, API"", ""codes_primary"": ""Maintainer proposes changing Rekor checkpoint signed-note key ID computation to align with the C2SP spec for ed25519 and RSA, avoiding incompatibility with omniwitness and other witnesses. This is a planned, potentially breaking format change requiring coordinated client updates and a slow rollout strategy."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
