sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
12,hashicorp/vault,13246,,"HashiCorp Vault core, CLI tooling, Policy/configuration","User deployed Vault on GKE via Helm with GCS storage and GCP KMS seal, but the pod cannot initialize. CLI init and status calls to 127.0.0.1:8200 fail with connection refused, and logs show inability to read migration status due to missing GCE metadata/service account scope.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Policy/configuration"", ""codes_primary"": ""User deployed Vault on GKE via Helm with GCS storage and GCP KMS seal, but the pod cannot initialize. CLI init and status calls to 127.0.0.1:8200 fail with connection refused, and logs show inability to read migration status due to missing GCE metadata/service account scope."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Configuration friction"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
13,hashicorp/vault,13304,,"HashiCorp Vault core - HA leader election, Notification/Logging","User requests downgrading Vault HA lock acquisition retry messages from error to warning/info when the system is correctly handling leader election, to avoid log flooding and unnecessary alerts during long DB maintenance or read-only storage periods.",usability,"Core, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues","Operational Friction, Functional Gap","8. Aesthetic and minimalist design, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault core - HA leader election, Notification/Logging"", ""codes_primary"": ""User requests downgrading Vault HA lock acquisition retry messages from error to warning/info when the system is correctly handling leader election, to avoid log flooding and unnecessary alerts during long DB maintenance or read-only storage periods."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""8. Aesthetic and minimalist design"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
14,hashicorp/vault,13305,,"HashiCorp Vault - Policy/configuration, Key Management Core / Secrets Backend","User initially misconfigured Vault with Azure storage so the container did not sync, then resolved it. They then ask a clarification question about Azure storage limits (4MB per blob/secret) and how Vault behaves when storing more than that.",usability,"Policy/configuration, Key Management Core / Secrets Backend",User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, Key Management Core / Secrets Backend"", ""codes_primary"": ""User initially misconfigured Vault with Azure storage so the container did not sync, then resolved it. They then ask a clarification question about Azure storage limits (4MB per blob/secret) and how Vault behaves when storing more than that."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.86}"
15,hashicorp/vault,13319,,HashiCorp Vault - Policy/ACL path pattern matching,"Feature request / critique about Vault ACL policy path wildcard semantics being counterintuitive and inconsistent with common Unix/Python/Java glob behavior, including use of '+' and '*' patterns. Reporter argues this design is nonstandard and confusing for users familiar with typical globbing.",usability,Policy/configuration,"Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","2. Match between system and the real world, 4. Consistency and standards, 6. Recognition rather than recall",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/ACL path pattern matching"", ""codes_primary"": ""Feature request / critique about Vault ACL policy path wildcard semantics being counterintuitive and inconsistent with common Unix/Python/Java glob behavior, including use of '+' and '*' patterns. Reporter argues this design is nonstandard and confusing for users familiar with typical globbing."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
16,hashicorp/vault,13346,,HashiCorp Vault core,"User asks a basic question about whether Vault’s listening port (8200) can be hidden from the FQDN or VM IP. Maintainer clarifies this is not a bug and suggests using network ACLs, security groups, or firewalls to restrict access instead.",usability,Core,User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User asks a basic question about whether Vault’s listening port (8200) can be hidden from the FQDN or VM IP. Maintainer clarifies this is not a bug and suggests using network ACLs, security groups, or firewalls to restrict access instead."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.86}"
17,hashicorp/vault,13358,,"HashiCorp Vault - CLI tooling, Authentication/Authorization tools","User reports that `vault auth help oidc` shows help text for `vault login -method=oidc` instead of explaining how to use `vault auth` with OIDC. Maintainer clarifies correct commands for general auth help and detailed path help, then closes issue.",usability,"CLI tooling, Authentication/Authorization tools",User confusion / unclear documentation,Cognitive Friction,"4. Consistency and standards, 6. Recognition rather than recall, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""User reports that `vault auth help oidc` shows help text for `vault login -method=oidc` instead of explaining how to use `vault auth` with OIDC. Maintainer clarifies correct commands for general auth help and detailed path help, then closes issue."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.86}"
18,hashicorp/vault,13364,,HashiCorp Vault - API,"User reports that the /sign-verbatim PKI API ignores key_usage and ext_key_usage request parameters when the CSR already contains those extensions, issuing certificates with usages from the CSR instead of enforcing the requested restrictions. They expect Vault to constrain or reject based on the API parameters.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - API"", ""codes_primary"": ""User reports that the /sign-verbatim PKI API ignores key_usage and ext_key_usage request parameters when the CSR already contains those extensions, issuing certificates with usages from the CSR instead of enforcing the requested restrictions. They expect Vault to constrain or reject based on the API parameters."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""API"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
19,hashicorp/vault,13388,,HashiCorp Vault - Key Management Core / Secrets Backend (PostgreSQL database secrets engine),"User reports PostgreSQL errors when Vault’s database secrets engine creates many roles with extensive grants, hitting a row-size limit. They propose a workaround using a generic role that is granted to dynamic roles, and others request better ways to purge unused credentials and documentation of this limitation.",usability,Key Management Core / Secrets Backend,"Missing feature / enhancement request, User confusion / unclear documentation, Tedious Workflows","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend (PostgreSQL database secrets engine)"", ""codes_primary"": ""User reports PostgreSQL errors when Vault’s database secrets engine creates many roles with extensive grants, hitting a row-size limit. They propose a workaround using a generic role that is granted to dynamic roles, and others request better ways to purge unused credentials and documentation of this limitation."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
20,hashicorp/vault,14225,,HashiCorp Vault core,"Bug report: Vault’s Kubernetes service registration client only loads the service account token at initialization, so it does not properly support short‑lived tokens and may use stale tokens in future Kubernetes versions or when token extension is disabled. Reporter provides detailed reproduction steps and expected periodic token refresh.",non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Bug report: Vault’s Kubernetes service registration client only loads the service account token at initialization, so it does not properly support short‑lived tokens and may use stale tokens in future Kubernetes versions or when token extension is disabled. Reporter provides detailed reproduction steps and expected periodic token refresh."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
21,hashicorp/vault,14275,,"HashiCorp Vault - API, Authentication/Authorization tools",User is trying to look up and renew a userpass token via the token lookup API but receives a 'permission denied' error unless using the root token. They suspect a mistake in their request and ask what they are missing and for example scripts.,usability,"API, Authentication/Authorization tools","Authentication friction, User confusion / unclear documentation",Cognitive Friction,"['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - API, Authentication/Authorization tools"", ""codes_primary"": ""User is trying to look up and renew a userpass token via the token lookup API but receives a 'permission denied' error unless using the root token. They suspect a mistake in their request and ask what they are missing and for example scripts."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Authentication/Authorization tools""], ""l1_theme"": [""Authentication friction"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
22,hashicorp/vault,14394,,"HashiCorp Vault - CLI, Core",Bug report: running `vault debug -duration=5s` on Windows causes a Go panic during the bundling phase instead of writing the expected debug tarball. A stack trace is provided; issue appears to affect any Vault CLI version when executed on Windows.,non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault - CLI, Core"", ""codes_primary"": ""Bug report: running `vault debug -duration=5s` on Windows causes a Go panic during the bundling phase instead of writing the expected debug tarball. A stack trace is provided; issue appears to affect any Vault CLI version when executed on Windows."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
23,hashicorp/vault,15196,,"HashiCorp Vault - Web Client, Policy/configuration, API","Bug report: when a policy allows updating only group membership fields, editing a group via the Vault web UI and saving (even without changes) fails with 'Permission Denied' because the UI sends a PUT including unchanged fields the user lacks write access to. CLI works when only allowed fields are sent.",usability,"Web Client, Policy/configuration, API","Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Operational Friction","4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Policy/configuration, API"", ""codes_primary"": ""Bug report: when a policy allows updating only group membership fields, editing a group via the Vault web UI and saving (even without changes) fails with 'Permission Denied' because the UI sends a PUT including unchanged fields the user lacks write access to. CLI works when only allowed fields are sent."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
24,hashicorp/vault,15210,,HashiCorp Vault core,User reports that upgrading a 3-node Vault raft cluster from v1.8.9 to v1.9.4 fails when adding a new node. The new node exits on startup with a configuration parsing error related to address template expansion and OS network interface querying.,non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User reports that upgrading a 3-node Vault raft cluster from v1.8.9 to v1.9.4 fails when adding a new node. The new node exits on startup with a configuration parsing error related to address template expansion and OS network interface querying."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
25,hashicorp/vault,15252,,HashiCorp Vault - CLI,"User reports inaccuracies and suboptimal workflow description in the `vault operator generate-root` CLI help text. The `-otp` flag is documented as required when providing an unseal key shard but is not actually needed, and the simpler one-step OTP workflow is not highlighted.",usability,CLI tooling,User confusion / unclear documentation,Cognitive Friction,"6. Recognition rather than recall, 10. Help and documentation",0.9,"{""associated_component"": ""HashiCorp Vault - CLI"", ""codes_primary"": ""User reports inaccuracies and suboptimal workflow description in the `vault operator generate-root` CLI help text. The `-otp` flag is documented as required when providing an unseal key shard but is not actually needed, and the simpler one-step OTP workflow is not highlighted."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.9}"
26,hashicorp/vault,15641,,HashiCorp Vault - Core,"User believed specific Vault versions were missing from the APT repository for arm64 and amd64. Maintainer clarified that version strings now include a Debian revision (e.g., 1.10.3-1), and using the correct syntax makes installation work.",usability,Core,"User confusion / unclear documentation, Build/CI/installation/distribution release issues",Cognitive Friction,"4. Consistency and standards, 6. Recognition rather than recall, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Core"", ""codes_primary"": ""User believed specific Vault versions were missing from the APT repository for arm64 and amd64. Maintainer clarified that version strings now include a Debian revision (e.g., 1.10.3-1), and using the correct syntax makes installation work."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.86}"
27,hashicorp/vault,16151,,HashiCorp Vault core,"User reports that a single-pod Vault 1.6.5 instance on Kubernetes occasionally spawns large numbers of goroutines, leading to out-of-memory kills and restarts. Stack traces point to policy/token handling. Maintainers conclude this is normal behavior under load spikes and recommend more resources and upgrading.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User reports that a single-pod Vault 1.6.5 instance on Kubernetes occasionally spawns large numbers of goroutines, leading to out-of-memory kills and restarts. Stack traces point to policy/token handling. Maintainers conclude this is normal behavior under load spikes and recommend more resources and upgrading."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Performance issue""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
28,hashicorp/vault,16158,,"HashiCorp Vault core, CLI","User reports that in a three-node Vault cluster using Raft storage and Azure Key Vault auto-unseal, only the first node initializes and auto-unseals. The other nodes report successful raft join but remain uninitialized/sealed and cannot auto-unseal or join the cluster as expected.",non-usability,,,,,0.78,"{""associated_component"": ""HashiCorp Vault core, CLI"", ""codes_primary"": ""User reports that in a three-node Vault cluster using Raft storage and Azure Key Vault auto-unseal, only the first node initializes and auto-unseals. The other nodes report successful raft join but remain uninitialized/sealed and cannot auto-unseal or join the cluster as expected."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Configuration friction"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.78}"
29,hashicorp/vault,16282,,HashiCorp Vault - API,"User requests a dedicated Go client method to create and configure AppRole role_id and secret_id, instead of having to use lower-level Logical API calls. They find the current mix of high-level helpers and raw Logical calls inconsistent and less convenient.",usability,"API, Authentication/Authorization tools","Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction","4. Consistency and standards, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""HashiCorp Vault - API"", ""codes_primary"": ""User requests a dedicated Go client method to create and configure AppRole role_id and secret_id, instead of having to use lower-level Logical API calls. They find the current mix of high-level helpers and raw Logical calls inconsistent and less convenient."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
