sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
171,sigstore/rekor,872,,"sigstore rekor core, API","Bug report: intoto attestation log entries that were persisted without a payloadHash field are not being returned by Rekor queries, likely introduced by changes in PR #769.",non-usability,,,,,0.86,"{""associated_component"": ""sigstore rekor core, API"", ""codes_primary"": ""Bug report: intoto attestation log entries that were persisted without a payloadHash field are not being returned by Rekor queries, likely introduced by changes in PR #769."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
172,sigstore/rekor,876,,"sigstore rekor core, API","Bug report: searching the Rekor index by intoto attestation payloadHash does not work at HEAD because the indexed payloadHash digest is computed over the base64-encoded payload string instead of the decoded bytes, leading to mismatched hashes and failed lookups.",non-usability,,,,,0.9,"{""associated_component"": ""sigstore rekor core, API"", ""codes_primary"": ""Bug report: searching the Rekor index by intoto attestation payloadHash does not work at HEAD because the indexed payloadHash digest is computed over the base64-encoded payload string instead of the decoded bytes, leading to mismatched hashes and failed lookups."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
173,sigstore/rekor,929,,rekor core,"User asks conceptual questions about Rekor security: whether attackers can upload arbitrary public key/signature records, whether there is any user authentication restricting uploads, and whether Rekor exposes who uploaded a record when using `get` or `verify`.",usability,Core,"User confusion / unclear documentation, Security concerns",Cognitive Friction,"2. Match between system and the real world, 10. Help and documentation",0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""User asks conceptual questions about Rekor security: whether attackers can upload arbitrary public key/signature records, whether there is any user authentication restricting uploads, and whether Rekor exposes who uploaded a record when using `get` or `verify`."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Security concerns""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""10. Help and documentation""], ""confidence"": 0.86}"
174,sigstore/rekor,1026,,sigstore_rekor core,"Feature request: add a persistent file-based signer key option (e.g., --filesigner-key) to Rekor’s ephemeral signer mode so that when the server restarts during TUF-based testing it reuses the same key instead of generating a new in-memory key that breaks the TUF root.",non-usability,,,,,0.86,"{""associated_component"": ""sigstore_rekor core"", ""codes_primary"": ""Feature request: add a persistent file-based signer key option (e.g., --filesigner-key) to Rekor’s ephemeral signer mode so that when the server restarts during TUF-based testing it reuses the same key instead of generating a new in-memory key that breaks the TUF root."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
175,sigstore/rekor,1173,,"rekor core, API",Feature request to expose an entry’s public key or certificate (and possibly signature) via a public API method so clients can access this content directly without first casting the entry body to a specific type.,usability,"Core, API","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 6. Recognition rather than recall",0.86,"{""associated_component"": ""rekor core, API"", ""codes_primary"": ""Feature request to expose an entry’s public key or certificate (and possibly signature) via a public API method so clients can access this content directly without first casting the entry body to a specific type."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
176,sigstore/rekor,1324,,rekor core,"Feature request to update Rekor’s signer implementation to load all KMS providers and fetch the key via kms.Get (mirroring Fulcio’s kmsca example), enabling broader KMS support; maintainers note it is straightforward but will increase dependency footprint.",non-usability,,,,,0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Feature request to update Rekor’s signer implementation to load all KMS providers and fetch the key via kms.Get (mirroring Fulcio’s kmsca example), enabling broader KMS support; maintainers note it is straightforward but will increase dependency footprint."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
177,sigstore/rekor,1721,,"Rekor core, Documentation",Feature request to update and standardize README files across Sigstore repos (including Rekor) so they briefly describe other documentation files and remind contributors to keep docs in sync with code changes.,usability,Core,"Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","10. Help and documentation, 2. Match between system and the real world",0.86,"{""associated_component"": ""Rekor core, Documentation"", ""codes_primary"": ""Feature request to update and standardize README files across Sigstore repos (including Rekor) so they briefly describe other documentation files and remind contributors to keep docs in sync with code changes."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""10. Help and documentation"", ""2. Match between system and the real world""], ""confidence"": 0.86}"
178,sigstore/rekor,1812,,"sigstore rekor core, API",Feature request to integrate a more performant OpenAPI JSON marshaller (from recent Kubernetes/kube-openapi work) into Rekor’s API handling to improve JSON unmarshalling performance.,non-usability,,,,,0.86,"{""associated_component"": ""sigstore rekor core, API"", ""codes_primary"": ""Feature request to integrate a more performant OpenAPI JSON marshaller (from recent Kubernetes/kube-openapi work) into Rekor’s API handling to improve JSON unmarshalling performance."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Performance issue""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
179,sigstore/rekor,1899,,rekor CLI,"User attempts to manually upload to Rekor an artifact signed with a cosign public key using --pki-format x509; cosign verification succeeds but rekor-cli upload fails with 'invalid signature when validating ASN.1 encoded signature'. Root cause is that rekor-cli expects a non–base64-encoded signature, leading to confusion and a follow-on PR for base64 support.",usability,"CLI tooling, Verification workflow","User confusion / unclear documentation, Missing feature / enhancement request","Cognitive Friction, Functional Gap","2. Match between system and the real world, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""rekor CLI"", ""codes_primary"": ""User attempts to manually upload to Rekor an artifact signed with a cosign public key using --pki-format x509; cosign verification succeeds but rekor-cli upload fails with 'invalid signature when validating ASN.1 encoded signature'. Root cause is that rekor-cli expects a non–base64-encoded signature, leading to confusion and a follow-on PR for base64 support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
180,sigstore/rekor,2062,,"sigstore/rekor core, API","Maintainer-initiated change request: Rekor currently computes checkpoint signed-note key IDs as truncated hashes of DER-encoded public keys for all key types, which is non-compliant with the C2SP spec for ed25519 and RSA and may break verification by witnesses and clients; proposes spec-compliant key ID formats and a careful, slow, non-breaking rollout with coordinated client updates.",non-usability,,,,,0.86,"{""associated_component"": ""sigstore/rekor core, API"", ""codes_primary"": ""Maintainer-initiated change request: Rekor currently computes checkpoint signed-note key IDs as truncated hashes of DER-encoded public keys for all key types, which is non-compliant with the C2SP spec for ed25519 and RSA and may break verification by witnesses and clients; proposes spec-compliant key ID formats and a careful, slow, non-breaking rollout with coordinated client updates."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
