sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
12,hashicorp/vault,13246,,"Hashicorp Vault core, CLI tooling",User deploying Vault on GKE via Helm with GCS storage and GCP KMS seal reports that Vault cannot be initialized; vault operator init and vault status both fail with connection refused on 127.0.0.1:8200 and logs show inability to read migration status due to missing GCE metadata token scope.,non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core, CLI tooling"", ""codes_primary"": ""User deploying Vault on GKE via Helm with GCS storage and GCP KMS seal reports that Vault cannot be initialized; vault operator init and vault status both fail with connection refused on 127.0.0.1:8200 and logs show inability to read migration status due to missing GCE metadata token scope."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Integration failure/issues"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
13,hashicorp/vault,13304,,Hashicorp Vault core,"User requests that repeated HA lock acquisition failures in Vault (e.g., during long DB maintenance or when using a read-only database) be logged at info/warn instead of error level, to avoid flooding centralized log/alerting systems when the system is otherwise behaving correctly and recovering.",usability,"Notification/Logging, Core","Missing feature / enhancement request, Notification/Logging /Web UI Issues",Operational Friction,"1. Visibility of system status, 8. Aesthetic and minimalist design",0.86,"{""associated_component"": ""Hashicorp Vault core"", ""codes_primary"": ""User requests that repeated HA lock acquisition failures in Vault (e.g., during long DB maintenance or when using a read-only database) be logged at info/warn instead of error level, to avoid flooding centralized log/alerting systems when the system is otherwise behaving correctly and recovering."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.86}"
14,hashicorp/vault,13305,,hashicorp vault core,"User initially misconfigured Vault to use Azure blob storage and saw that the storage container was not syncing with Vault data. After fixing the config mistake, they used the issue to ask clarification questions about the documented 4MB-per-blob storage limit and how larger secrets are handled.",usability,"Core, Key Management Core / Secrets Backend","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","2. Match between system and the real world, 10. Help and documentation",0.86,"{""associated_component"": ""hashicorp vault core"", ""codes_primary"": ""User initially misconfigured Vault to use Azure blob storage and saw that the storage container was not syncing with Vault data. After fixing the config mistake, they used the issue to ask clarification questions about the documented 4MB-per-blob storage limit and how larger secrets are handled."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""10. Help and documentation""], ""confidence"": 0.86}"
15,hashicorp/vault,13319,,"Hashicorp Vault core, Authentication/Authorization (ACL policies)","User submits a feature request/critique that Vault ACL policy path pattern and wildcard semantics are counterintuitive and inconsistent with common glob/regex behavior (e.g., Unix glob, Python, Java), including use of '+' and '*' patterns, making policy definition confusing and nonstandard.",usability,"Authentication/Authorization tools, Policy/configuration, Core","Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","2. Match between system and the real world, 4. Consistency and standards",0.86,"{""associated_component"": ""Hashicorp Vault core, Authentication/Authorization (ACL policies)"", ""codes_primary"": ""User submits a feature request/critique that Vault ACL policy path pattern and wildcard semantics are counterintuitive and inconsistent with common glob/regex behavior (e.g., Unix glob, Python, Java), including use of '+' and '*' patterns, making policy definition confusing and nonstandard."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards""], ""confidence"": 0.86}"
16,hashicorp/vault,13346,,hashicorp vault core,"User asks how to hide Vault’s default port 8200 from the FQDN or VM IP (i.e., conceal or restrict visibility of the listening port). Maintainer responds that this is not a bug, suggests using network ACLs/firewalls to limit access, and clarifies the port cannot be truly hidden.",usability,Core,User confusion / unclear documentation,Cognitive Friction,"10. Help and documentation, 2. Match between system and the real world",0.86,"{""associated_component"": ""hashicorp vault core"", ""codes_primary"": ""User asks how to hide Vault’s default port 8200 from the FQDN or VM IP (i.e., conceal or restrict visibility of the listening port). Maintainer responds that this is not a bug, suggests using network ACLs/firewalls to limit access, and clarifies the port cannot be truly hidden."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""2. Match between system and the real world""], ""confidence"": 0.86}"
17,hashicorp/vault,13358,,Vault CLI,"User reports that running `vault auth help oidc` shows help text for `vault login -method=oidc` instead of usage information for `vault auth` with OIDC. Maintainer explains correct commands (`vault auth`, `vault auth <subcommand> -h`, `vault path-help auth/oidc`) and closes issue.",usability,"CLI tooling, Authentication/Authorization tools",User confusion / unclear documentation,Cognitive Friction,"10. Help and documentation, 6. Recognition rather than recall",0.86,"{""associated_component"": ""Vault CLI"", ""codes_primary"": ""User reports that running `vault auth help oidc` shows help text for `vault login -method=oidc` instead of usage information for `vault auth` with OIDC. Maintainer explains correct commands (`vault auth`, `vault auth <subcommand> -h`, `vault path-help auth/oidc`) and closes issue."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
18,hashicorp/vault,13364,,"Hashicorp Vault - Key Management Core (secret engine), Hashicorp Vault - API","User reports that the PKI /sign-verbatim endpoint ignores the key_usage and ext_key_usage request parameters when those extensions are already present in the CSR, contrary to the API documentation. They expect Vault to enforce/limit usages per the request params or reject the CSR instead of copying usages from the CSR.",non-usability,,,,,0.9,"{""associated_component"": ""Hashicorp Vault - Key Management Core (secret engine), Hashicorp Vault - API"", ""codes_primary"": ""User reports that the PKI /sign-verbatim endpoint ignores the key_usage and ext_key_usage request parameters when those extensions are already present in the CSR, contrary to the API documentation. They expect Vault to enforce/limit usages per the request params or reject the CSR instead of copying usages from the CSR."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""API"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
19,hashicorp/vault,13388,,Hashicorp Vault - Key Management Core (secret engine),User reports hitting PostgreSQL row-size limits when Vault’s PostgreSQL database secrets engine creates many roles with GRANT ALL privileges. They propose a workaround using a generic PostgreSQL role that is granted to each dynamically created role and suggest documenting this limitation and workaround.,usability,Key Management Core / Secrets Backend,"User confusion / unclear documentation, Missing feature / enhancement request, Integration failure/issues","Cognitive Friction, Functional Gap, Operational Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Hashicorp Vault - Key Management Core (secret engine)"", ""codes_primary"": ""User reports hitting PostgreSQL row-size limits when Vault’s PostgreSQL database secrets engine creates many roles with GRANT ALL privileges. They propose a workaround using a generic PostgreSQL role that is granted to each dynamically created role and suggest documenting this limitation and workaround."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
20,hashicorp/vault,14225,,"Hashicorp Vault core, Hashicorp Vault - Kubernetes service registration","User reports a bug where Vault’s Kubernetes service registration client only loads the service account token at initialization and does not periodically refresh it, leading to use of stale tokens with short‑lived Kubernetes service account tokens; maintainers later clarify the client reloads on 401/403 and close the issue.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core, Hashicorp Vault - Kubernetes service registration"", ""codes_primary"": ""User reports a bug where Vault’s Kubernetes service registration client only loads the service account token at initialization and does not periodically refresh it, leading to use of stale tokens with short‑lived Kubernetes service account tokens; maintainers later clarify the client reloads on 401/403 and close the issue."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
21,hashicorp/vault,14275,,"Hashicorp Vault - Authentication (userpass, token lookup), CLI/HTTP API","User is trying to script renewal of a userpass token and cannot successfully call the token lookup endpoint with a non-root token, receiving 'permission denied'. Root token works. They are confused about what they are missing and ask for help and example scripts.",usability,"Authentication/Authorization tools, API","Authentication friction, User confusion / unclear documentation","Operational Friction, Cognitive Friction","2. Match between system and the real world, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Hashicorp Vault - Authentication (userpass, token lookup), CLI/HTTP API"", ""codes_primary"": ""User is trying to script renewal of a userpass token and cannot successfully call the token lookup endpoint with a non-root token, receiving 'permission denied'. Root token works. They are confused about what they are missing and ask for help and example scripts."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""API""], ""l1_theme"": [""Authentication friction"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
22,hashicorp/vault,14394,,Hashicorp Vault - CLI,User reports that running `vault debug -duration=5s` on Windows causes a Go panic during the bundling phase instead of producing the expected debug tarball. The crash appears to be a CLI debug command bug affecting any Vault CLI version on Windows.,non-usability,,,,,0.93,"{""associated_component"": ""Hashicorp Vault - CLI"", ""codes_primary"": ""User reports that running `vault debug -duration=5s` on Windows causes a Go panic during the bundling phase instead of producing the expected debug tarball. The crash appears to be a CLI debug command bug affecting any Vault CLI version on Windows."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
23,hashicorp/vault,15196,,"Hashicorp Vault - Web Client, Hashicorp Vault - Authentication/Authorization","Bug report: when a policy allows updating only group membership fields, editing a group in the Vault web UI and saving (even with no changes) fails with 'permission denied' because the UI sends a PUT including unchanged fields (e.g., policies) that the user lacks write access to; CLI works when only allowed fields are sent.",usability,"Web Client, Authentication/Authorization tools, Policy/configuration, API","Unexpected behavior, Notification/Logging /Web UI Issues, Configuration friction","Functional Reliability, Operational Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 8. Aesthetic and minimalist design",0.86,"{""associated_component"": ""Hashicorp Vault - Web Client, Hashicorp Vault - Authentication/Authorization"", ""codes_primary"": ""Bug report: when a policy allows updating only group membership fields, editing a group in the Vault web UI and saving (even with no changes) fails with 'permission denied' because the UI sends a PUT including unchanged fields (e.g., policies) that the user lacks write access to; CLI works when only allowed fields are sent."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools"", ""Policy/configuration"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.86}"
24,hashicorp/vault,15210,,HashiCorp Vault core,"User reports that after upgrading a 3-node Vault raft cluster by replacing one follower with v1.9.4, the new node fails to start. Vault exits with an error parsing the configured address due to a bad interaction with address template expansion and OS network interface querying, later fixed in a PR.",non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User reports that after upgrading a 3-node Vault raft cluster by replacing one follower with v1.9.4, the new node fails to start. Vault exits with an error parsing the configured address due to a bad interaction with address template expansion and OS network interface querying, later fixed in a PR."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
25,hashicorp/vault,15252,,Vault CLI,"User reports that the Vault CLI help text for `vault operator generate-root` is partially incorrect about the `-otp` flag usage and suggests improving the documented workflows, including highlighting the simpler `-init` shorthand as the primary option.",usability,CLI tooling,"User confusion / unclear documentation, Notification/Logging /Web UI Issues, Tedious Workflows","Cognitive Friction, Operational Friction","10. Help and documentation, 7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design",0.86,"{""associated_component"": ""Vault CLI"", ""codes_primary"": ""User reports that the Vault CLI help text for `vault operator generate-root` is partially incorrect about the `-otp` flag usage and suggests improving the documented workflows, including highlighting the simpler `-init` shorthand as the primary option."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling""], ""l1_theme"": [""User confusion / unclear documentation"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.86}"
26,hashicorp/vault,15641,,Hashicorp Vault - Installation/Distribution (APT repository),"User reports that Vault versions 1.10.1–1.10.3 appear to be missing from the APT repository for arm64 and amd64. Maintainer explains they must specify the Debian revision (e.g., vault=1.10.3-1 or 1.10.1-*); user confirms this resolves the issue, indicating initial confusion about package versioning.",usability,Build/CI/installation/distribution release issues,"User confusion / unclear documentation, Build/CI/installation/distribution release issues","Operational Friction, Cognitive Friction","2. Match between system and the real world, 6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Hashicorp Vault - Installation/Distribution (APT repository)"", ""codes_primary"": ""User reports that Vault versions 1.10.1–1.10.3 appear to be missing from the APT repository for arm64 and amd64. Maintainer explains they must specify the Debian revision (e.g., vault=1.10.3-1 or 1.10.1-*); user confirms this resolves the issue, indicating initial confusion about package versioning."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme"": [""User confusion / unclear documentation"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
27,hashicorp/vault,16151,,Hashicorp Vault core,"User reports that a single-pod Vault 1.6.5 instance on Kubernetes occasionally spawns very large numbers of goroutines, leading to out-of-memory kills and restarts. Stack traces point to policy store and request handling paths. HashiCorp staff conclude this is normal behavior under load spikes and recommend allocating more memory and upgrading.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core"", ""codes_primary"": ""User reports that a single-pod Vault 1.6.5 instance on Kubernetes occasionally spawns very large numbers of goroutines, leading to out-of-memory kills and restarts. Stack traces point to policy store and request handling paths. HashiCorp staff conclude this is normal behavior under load spikes and recommend allocating more memory and upgrading."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Performance issue""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
