sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
112,notaryproject/notation,1239,,notaryproject/notation core,"Maintainer asks whether empty trust store directories should be removed after deleting a certificate, to avoid accumulation of empty folders. This is a workflow/cleanup behavior question about how the tool should manage trust store structure.",usability,"Core, Policy/configuration","User confusion / unclear documentation, Missing feature / enhancement request, Tedious Workflows","Cognitive Friction, Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design, 10. Help and documentation",0.78,"{""associated_component"": ""notaryproject/notation core"", ""codes_primary"": ""Maintainer asks whether empty trust store directories should be removed after deleting a certificate, to avoid accumulation of empty folders. This is a workflow/cleanup behavior question about how the tool should manage trust store structure."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design"", ""10. Help and documentation""], ""confidence"": 0.78}"
113,openpubkey/openpubkey,4,,"OpenPubKey core, API","Maintainer requests making OpkClient’s OIDC provider support pluggable instead of hardcoded to Google, so implementations for other OIDC providers can be added. This is an integration-focused enhancement to remove the current limitation.",usability,"Authentication/Authorization tools, API, Core","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""OpenPubKey core, API"", ""codes_primary"": ""Maintainer requests making OpkClient’s OIDC provider support pluggable instead of hardcoded to Google, so implementations for other OIDC providers can be added. This is an integration-focused enhancement to remove the current limitation."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""API"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
170,sigstore/rekor,648,,rekor core,"Maintainers discuss performing a pre-GA sharding of the Rekor log to validate that log sharding works as expected and build confidence before general availability. The task was later completed, with no user-facing problem or confusion described.",non-usability,,,,,0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Maintainers discuss performing a pre-GA sharding of the Rekor log to validate that log sharding works as expected and build confidence before general availability. The task was later completed, with no user-facing problem or confusion described."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
171,sigstore/rekor,872,,"rekor core, API","Bug report that intoto attestation log entries stored without a payloadHash field are not being returned by Rekor. This likely regressed after PR #769, causing affected attestations to be inaccessible via normal retrieval.",usability,"Core, API",Unexpected behavior,Functional Reliability,7. Flexibility and efficiency of use,0.78,"{""associated_component"": ""rekor core, API"", ""codes_primary"": ""Bug report that intoto attestation log entries stored without a payloadHash field are not being returned by Rekor. This likely regressed after PR #769, causing affected attestations to be inaccessible via normal retrieval."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.78}"
172,sigstore/rekor,876,,"rekor Core, API","Bug report: searching the Rekor index by payloadHash for intoto attestations does not work because the payloadHash used for indexing is computed differently (over base64-encoded payload) than the payloadHash stored in the entry, leading to mismatched digests and failed lookups.",non-usability,,,,,0.93,"{""associated_component"": ""rekor Core, API"", ""codes_primary"": ""Bug report: searching the Rekor index by payloadHash for intoto attestations does not work because the payloadHash used for indexing is computed differently (over base64-encoded payload) than the payloadHash stored in the entry, leading to mismatched digests and failed lookups."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
173,sigstore/rekor,929,,"rekor Core, CLI tooling, Authentication/Authorization tools","User asks conceptual and practical questions about Rekor security: whether attackers can freely upload public key/signature records, whether there is any authentication restricting uploads, and whether Rekor exposes who uploaded a record when using get/verify. Maintainer only points to general docs.",usability,"Core, CLI tooling, Authentication/Authorization tools","User confusion / unclear documentation, Security concerns",Cognitive Friction,"10. Help and documentation, 2. Match between system and the real world",0.86,"{""associated_component"": ""rekor Core, CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""User asks conceptual and practical questions about Rekor security: whether attackers can freely upload public key/signature records, whether there is any authentication restricting uploads, and whether Rekor exposes who uploaded a record when using get/verify. Maintainer only points to general docs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""User confusion / unclear documentation"", ""Security concerns""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""2. Match between system and the real world""], ""confidence"": 0.86}"
174,sigstore/rekor,1026,,"Rekor Core, Policy/configuration","Maintainer-requested enhancement: Rekor’s current ephemeral signer mode breaks TUF-based testing when the server restarts, since a new in-memory key is generated and no longer matches the TUF root. Request to add a file-based signer key flag (for testing) similar to Fulcio’s file_ca option.",usability,"Core, Policy/configuration","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Rekor Core, Policy/configuration"", ""codes_primary"": ""Maintainer-requested enhancement: Rekor’s current ephemeral signer mode breaks TUF-based testing when the server restarts, since a new in-memory key is generated and no longer matches the TUF root. Request to add a file-based signer key flag (for testing) similar to Fulcio’s file_ca option."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
175,sigstore/rekor,1173,,"rekor core, API","Feature request to expose an entry’s public key or certificate (and possibly signature) via a direct/public method, so clients can access this information without first casting the entry body to a specific type, simplifying client usage.",usability,"API, Core","Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 6. Recognition rather than recall",0.86,"{""associated_component"": ""rekor core, API"", ""codes_primary"": ""Feature request to expose an entry’s public key or certificate (and possibly signature) via a direct/public method, so clients can access this information without first casting the entry body to a specific type, simplifying client usage."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
176,sigstore/rekor,1324,,rekor core,"Maintainer proposes a small enhancement to update the signer code so Rekor loads all KMS providers and fetches keys via kms.Get, following Fulcio’s pattern. Another user confirms this would help their workflow and maintainers welcome a contribution despite added dependencies.",usability,"Key Management Core / Secrets Backend, Core","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Maintainer proposes a small enhancement to update the signer code so Rekor loads all KMS providers and fetches keys via kms.Get, following Fulcio’s pattern. Another user confirms this would help their workflow and maintainers welcome a contribution despite added dependencies."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
177,sigstore/rekor,1721,,rekor core,"Maintainer proposes editing README files across Sigstore repos, including Rekor, to briefly describe additional documentation files in the docs folder and to remind contributors to keep docs in sync with code changes, improving documentation discoverability and maintenance.",usability,Core,User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.9,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Maintainer proposes editing README files across Sigstore repos, including Rekor, to briefly describe additional documentation files in the docs folder and to remind contributors to keep docs in sync with code changes, improving documentation discoverability and maintenance."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.9}"
178,sigstore/rekor,1812,,"rekor core, API","Maintainer-opened enhancement to improve Rekor’s performance by integrating a more efficient OpenAPI JSON marshaller, referencing related Kubernetes/kube-openapi work. Focus is on speeding up JSON unmarshalling within Rekor’s API handling path.",usability,"Core, API","Performance issue, Missing feature / enhancement request",Operational Friction,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""rekor core, API"", ""codes_primary"": ""Maintainer-opened enhancement to improve Rekor’s performance by integrating a more efficient OpenAPI JSON marshaller, referencing related Kubernetes/kube-openapi work. Focus is on speeding up JSON unmarshalling within Rekor’s API handling path."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Performance issue"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
179,sigstore/rekor,1899,,rekor CLI,User attempts to manually upload to Rekor an artifact signed with a cosign public key using --pki-format x509. Cosign verification succeeds but rekor-cli upload fails with an ASN.1 signature error. Root cause is base64-encoded signature handling; user proposes adding base64 support to rekor-cli.,usability,"CLI tooling, Verification workflow","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""rekor CLI"", ""codes_primary"": ""User attempts to manually upload to Rekor an artifact signed with a cosign public key using --pki-format x509. Cosign verification succeeds but rekor-cli upload fails with an ASN.1 signature error. Root cause is base64-encoded signature handling; user proposes adding base64 support to rekor-cli."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
180,sigstore/rekor,2062,,"sigstore/rekor core, API, Verification workflow","Maintainer proposes changing Rekor checkpoint signed-note key ID computation to align with the C2SP spec for ed25519 and RSA, to ensure interoperability with witnesses. Discusses rollout strategy to avoid breaking existing clients that parse key IDs and recommends preferred key types for public vs private logs.",usability,"Core, API, Verification workflow","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","4. Consistency and standards, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""sigstore/rekor core, API, Verification workflow"", ""codes_primary"": ""Maintainer proposes changing Rekor checkpoint signed-note key ID computation to align with the C2SP spec for ed25519 and RSA, to ensure interoperability with witnesses. Discusses rollout strategy to avoid breaking existing clients that parse key IDs and recommends preferred key types for public vs private logs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
162,sigstore/fulcio,489,,Fulcio core,"Maintainer proposes redesigning Fulcio as an intermediate CA with an in-memory signing key and periodically refreshed intermediate certs from a managed GCP root, to support embedded SCTs, increase QPS, reduce key leakage risk, and lower operational overhead. Pure architectural/infra design, not user-reported friction.",non-usability,,,,,0.86,"{""associated_component"": ""Fulcio core"", ""codes_primary"": ""Maintainer proposes redesigning Fulcio as an intermediate CA with an in-memory signing key and periodically refreshed intermediate certs from a managed GCP root, to support embedded SCTs, increase QPS, reduce key leakage risk, and lower operational overhead. Pure architectural/infra design, not user-reported friction."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
163,sigstore/fulcio,766,,sigstore/fulcio core,"Meta-tracking issue confirming completion of work covered in issues #716 and #589, with a comment stating the related change has been rolled out to production. No direct description of user-facing problem, behavior, or feature request is provided.",non-usability,,,,,0.63,"{""associated_component"": ""sigstore/fulcio core"", ""codes_primary"": ""Meta-tracking issue confirming completion of work covered in issues #716 and #589, with a comment stating the related change has been rolled out to production. No direct description of user-facing problem, behavior, or feature request is provided."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.63}"
164,sigstore/fulcio,1087,,fulcio core,"Feature request: Fulcio should support GitHub Actions enterprise-unique OIDC issuer URLs (https://token.actions.githubusercontent.com/<enterprise_slug>) in addition to the standard issuer, to align with GitHub’s security hardening guidance and enable those hardened workflows to use Fulcio.",usability,"Authentication/Authorization tools, Integration failure/issues","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 4. Consistency and standards",0.86,"{""associated_component"": ""fulcio core"", ""codes_primary"": ""Feature request: Fulcio should support GitHub Actions enterprise-unique OIDC issuer URLs (https://token.actions.githubusercontent.com/<enterprise_slug>) in addition to the standard issuer, to align with GitHub’s security hardening guidance and enable those hardened workflows to use Fulcio."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Integration failure/issues""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""4. Consistency and standards""], ""confidence"": 0.86}"
165,sigstore/fulcio,1132,,Fulcio core,"Maintainer proposes redesigning how Fulcio encodes OIDC claims in X.509 certificates: consolidating many custom extensions into a single ASN.1-based extension to improve RFC 5280 compliance, space efficiency, and domain separation. Discussion weighs benefits against migration complexity and limited practical gains.",usability,Core,Missing feature / enhancement request,Functional Gap,"4. Consistency and standards, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Fulcio core"", ""codes_primary"": ""Maintainer proposes redesigning how Fulcio encodes OIDC claims in X.509 certificates: consolidating many custom extensions into a single ASN.1-based extension to improve RFC 5280 compliance, space efficiency, and domain separation. Discussion weighs benefits against migration complexity and limited practical gains."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
114,openpubkey/openpubkey,61,,OpenPubKey core,"Reporter, implementing a ledger for OIDC public keys, notes that kid is not always present/unique per spec and asks whether adding a hash of the OP public key (e.g., JWK thumbprint) into the OPK header would solve lookup, prompting design discussion of where/how to encode it.",usability,"Core, Authentication/Authorization tools",Missing feature / enhancement request,Functional Gap,"7. Flexibility and efficiency of use, 4. Consistency and standards",0.86,"{""associated_component"": ""OpenPubKey core"", ""codes_primary"": ""Reporter, implementing a ledger for OIDC public keys, notes that kid is not always present/unique per spec and asks whether adding a hash of the OP public key (e.g., JWK thumbprint) into the OPK header would solve lookup, prompting design discussion of where/how to encode it."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""4. Consistency and standards""], ""confidence"": 0.86}"
115,openpubkey/openpubkey,100,,OpenPubKey core,"Design proposal/feature request to support generating and verifying OpenPubKey PK Tokens with GitLab, where workloads cannot set the aud claim. Describes a GQ-signature-based scheme, security considerations, and an optional cosigner mechanism. Later comment notes GitLab support was merged using this design.",usability,"Core, Build/CI","Missing feature / enhancement request, Security concerns","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.79,"{""associated_component"": ""OpenPubKey core"", ""codes_primary"": ""Design proposal/feature request to support generating and verifying OpenPubKey PK Tokens with GitLab, where workloads cannot set the aud claim. Describes a GQ-signature-based scheme, security considerations, and an optional cosigner mechanism. Later comment notes GitLab support was merged using this design."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Build/CI""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.79}"
