sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
12,hashicorp/vault,13246,,"HashiCorp Vault core, CLI tooling, Policy/configuration","User deployed Vault on GKE via Helm with GCS storage and GCP KMS seal, but Vault will not initialize. CLI init and status commands fail with connection refused on 127.0.0.1:8200 and logs show GCS storage migration check errors related to missing GCE metadata/service account scopes.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Policy/configuration"", ""codes_primary"": ""User deployed Vault on GKE via Helm with GCS storage and GCP KMS seal, but Vault will not initialize. CLI init and status commands fail with connection refused on 127.0.0.1:8200 and logs show GCS storage migration check errors related to missing GCE metadata/service account scopes."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
13,hashicorp/vault,13304,,HashiCorp Vault core,"Reporter requests downgrading HA lock acquisition retry log messages from error to warning/info. In long DB maintenance or read-only storage scenarios, repeated error-level logs flood logging/alerting systems even though Vault is behaving as designed and recovering, causing operational noise.",usability,"Notification/Logging, Core","Missing feature / enhancement request, Notification/Logging /Web UI Issues",Operational Friction,"1. Visibility of system status, 8. Aesthetic and minimalist design, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Reporter requests downgrading HA lock acquisition retry log messages from error to warning/info. In long DB maintenance or read-only storage scenarios, repeated error-level logs flood logging/alerting systems even though Vault is behaving as designed and recovering, causing operational noise."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""8. Aesthetic and minimalist design"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
14,hashicorp/vault,13305,,"HashiCorp Vault - Key Management Core / Secrets Backend, Policy/configuration","User initially misconfigured Vault to use Azure blob storage, then resolved it and asked a follow-up question about Azure storage limits and how Vault behaves when secrets exceed the documented 4MB per-blob limit, indicating confusion about backend storage behavior and documentation.",usability,"Key Management Core / Secrets Backend, Policy/configuration",User confusion / unclear documentation,Cognitive Friction,"10. Help and documentation, 2. Match between system and the real world",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, Policy/configuration"", ""codes_primary"": ""User initially misconfigured Vault to use Azure blob storage, then resolved it and asked a follow-up question about Azure storage limits and how Vault behaves when secrets exceed the documented 4MB per-blob limit, indicating confusion about backend storage behavior and documentation."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""2. Match between system and the real world""], ""confidence"": 0.86}"
15,hashicorp/vault,13319,,HashiCorp Vault - Policy/configuration,"User submits a feature request/critique about Vault ACL policy path pattern and wildcard design, arguing it is counterintuitive and inconsistent with common Unix/Python/Java glob semantics. They find the use of * and + in paths confusing and misaligned with expectations, causing cognitive friction.",usability,Policy/configuration,"Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","2. Match between system and the real world, 4. Consistency and standards, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration"", ""codes_primary"": ""User submits a feature request/critique about Vault ACL policy path pattern and wildcard design, arguing it is counterintuitive and inconsistent with common Unix/Python/Java glob semantics. They find the use of * and + in paths confusing and misaligned with expectations, causing cognitive friction."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.86}"
16,hashicorp/vault,13346,,HashiCorp Vault core,"User asks if there is a way to hide Vault’s default port 8200 from the FQDN or VM IP. Maintainer clarifies this is not a bug, suggests using network ACLs, security groups, or firewalls to restrict access, and notes the port itself cannot be hidden.",usability,"Core, Policy/configuration",User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User asks if there is a way to hide Vault’s default port 8200 from the FQDN or VM IP. Maintainer clarifies this is not a bug, suggests using network ACLs, security groups, or firewalls to restrict access, and notes the port itself cannot be hidden."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.86}"
17,hashicorp/vault,13358,,"HashiCorp Vault - Authentication, CLI tooling","User reports that running `vault auth help oidc` shows help text for `vault login -method=oidc` instead of explaining how to use `vault auth` with OIDC. Maintainer clarifies correct commands (`vault auth`, `vault auth <subcommand> -h`, `vault path-help auth/oidc`) and closes issue.",usability,"Authentication/Authorization tools, CLI tooling",User confusion / unclear documentation,Cognitive Friction,"10. Help and documentation, 4. Consistency and standards",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication, CLI tooling"", ""codes_primary"": ""User reports that running `vault auth help oidc` shows help text for `vault login -method=oidc` instead of explaining how to use `vault auth` with OIDC. Maintainer clarifies correct commands (`vault auth`, `vault auth <subcommand> -h`, `vault path-help auth/oidc`) and closes issue."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""CLI tooling""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""4. Consistency and standards""], ""confidence"": 0.86}"
18,hashicorp/vault,13364,,"HashiCorp Vault core, API, Policy/configuration","Bug report: /sign-verbatim PKI API ignores key_usage and ext_key_usage request parameters when the CSR already contains those extensions, issuing certificates with usages from the CSR instead of enforcing the requested restrictions. Reporter provides clear reproduction steps and expected behavior for enforcing or rejecting mismatched usages.",non-usability,,,,,0.9,"{""associated_component"": ""HashiCorp Vault core, API, Policy/configuration"", ""codes_primary"": ""Bug report: /sign-verbatim PKI API ignores key_usage and ext_key_usage request parameters when the CSR already contains those extensions, issuing certificates with usages from the CSR instead of enforcing the requested restrictions. Reporter provides clear reproduction steps and expected behavior for enforcing or rejecting mismatched usages."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""API"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
19,hashicorp/vault,13388,,HashiCorp Vault - Key Management Core / Secrets Backend,"User reports hitting PostgreSQL row-size limits when Vault’s PostgreSQL database secrets engine grants many privileges directly to each dynamic role. They propose a workaround using a generic role that holds privileges and is granted to dynamic roles, and request better documentation and cleanup options.",usability,Key Management Core / Secrets Backend,"Missing feature / enhancement request, Integration failure/issues, User confusion / unclear documentation, Tedious Workflows","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend"", ""codes_primary"": ""User reports hitting PostgreSQL row-size limits when Vault’s PostgreSQL database secrets engine grants many privileges directly to each dynamic role. They propose a workaround using a generic role that holds privileges and is granted to dynamic roles, and request better documentation and cleanup options."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""User confusion / unclear documentation"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
20,hashicorp/vault,14225,,HashiCorp Vault core,"Bug report: Vault’s Kubernetes service registration client reads the service account token only at initialization, so with short-lived Kubernetes tokens it continues using a stale token. Reporter demonstrates via audit logs and expects periodic token refresh to keep service registration working in future Kubernetes versions.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Bug report: Vault’s Kubernetes service registration client reads the service account token only at initialization, so with short-lived Kubernetes tokens it continues using a stale token. Reporter demonstrates via audit logs and expects periodic token refresh to keep service registration working in future Kubernetes versions."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Notification/Logging""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
21,hashicorp/vault,14275,,"HashiCorp Vault core, API, Authentication/Authorization tools","User cannot successfully call the token lookup API for a userpass token using curl, receiving a permission denied error while the same call with the root token works. They are unsure what is missing in their setup and ask for guidance and example scripts.",usability,"API, Authentication/Authorization tools, Core","User confusion / unclear documentation, Authentication friction","Cognitive Friction, Operational Friction","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core, API, Authentication/Authorization tools"", ""codes_primary"": ""User cannot successfully call the token lookup API for a userpass token using curl, receiving a permission denied error while the same call with the root token works. They are unsure what is missing in their setup and ask for guidance and example scripts."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Authentication/Authorization tools"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Authentication friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
22,hashicorp/vault,14394,,"HashiCorp Vault - CLI, Core",Bug report: running `vault debug -duration=5s` on Windows causes a panic during the bundling/indexing phase instead of producing the expected debug tarball. A stack trace is provided; issue appears to affect any Vault CLI version when run on Windows.,non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault - CLI, Core"", ""codes_primary"": ""Bug report: running `vault debug -duration=5s` on Windows causes a panic during the bundling/indexing phase instead of producing the expected debug tarball. A stack trace is provided; issue appears to affect any Vault CLI version when run on Windows."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
23,hashicorp/vault,15196,,"HashiCorp Vault - Web Client, API, Policy/configuration","Bug report: when a policy allows updating only group membership fields, editing a group via the web UI fails with 'Permission Denied' because the UI sends a full PUT including unchanged fields the user cannot write. CLI works when only permitted fields are sent. Reporter suggests UI or backend change.",usability,"Web Client, API, Policy/configuration","Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Operational Friction","3. User control and freedom, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client, API, Policy/configuration"", ""codes_primary"": ""Bug report: when a policy allows updating only group membership fields, editing a group via the web UI fails with 'Permission Denied' because the UI sends a full PUT including unchanged fields the user cannot write. CLI works when only permitted fields are sent. Reporter suggests UI or backend change."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""API"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""3. User control and freedom"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
24,hashicorp/vault,15210,,HashiCorp Vault core,"User reports that upgrading a 3-node Vault Raft cluster from v1.8.9 to v1.9.4 fails when adding a new node. The new node exits on startup with an address template parsing error due to a bad interaction with recent address templating code, fixed in a later PR.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User reports that upgrading a 3-node Vault Raft cluster from v1.8.9 to v1.9.4 fails when adding a new node. The new node exits on startup with an address template parsing error due to a bad interaction with recent address templating code, fixed in a later PR."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
25,hashicorp/vault,15252,,HashiCorp Vault - CLI,"Reporter notes inaccuracies and suboptimal ordering in the `vault operator generate-root` CLI help text: the `-otp` flag description is misleading for unseal key shards, and a simpler one-step OTP-based workflow is not highlighted, suggesting improvements to make help more accurate and useful.",usability,CLI tooling,"User confusion / unclear documentation, Tedious Workflows","Cognitive Friction, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.9,"{""associated_component"": ""HashiCorp Vault - CLI"", ""codes_primary"": ""Reporter notes inaccuracies and suboptimal ordering in the `vault operator generate-root` CLI help text: the `-otp` flag description is misleading for unseal key shards, and a simpler one-step OTP-based workflow is not highlighted, suggesting improvements to make help more accurate and useful."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling""], ""l1_theme"": [""User confusion / unclear documentation"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.9}"
26,hashicorp/vault,15641,,HashiCorp Vault core,"User believes specific Vault versions are missing from the APT repository when installing via apt. Maintainer explains the change to Debian revision naming and how to specify the version correctly (e.g., 1.10.3-1 or 1.10.1-*), resolving the confusion.",usability,"Build/CI, Release pipeline","User confusion / unclear documentation, Build/CI/installation/distribution release issues","Cognitive Friction, Operational Friction","2. Match between system and the real world, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User believes specific Vault versions are missing from the APT repository when installing via apt. Maintainer explains the change to Debian revision naming and how to specify the version correctly (e.g., 1.10.3-1 or 1.10.1-*), resolving the confusion."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI"", ""Release pipeline""], ""l1_theme"": [""User confusion / unclear documentation"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
27,hashicorp/vault,16151,,HashiCorp Vault core,"User running Vault 1.6.5 in Kubernetes reports that Vault continually spawns goroutines under load, leading to out-of-memory kills and pod restarts. Maintainers conclude this is normal behavior under load and recommend allocating more memory and upgrading Vault rather than treating it as a bug.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User running Vault 1.6.5 in Kubernetes reports that Vault continually spawns goroutines under load, leading to out-of-memory kills and pod restarts. Maintainers conclude this is normal behavior under load and recommend allocating more memory and upgrading Vault rather than treating it as a bug."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Performance issue""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
28,hashicorp/vault,16158,,"HashiCorp Vault core, CLI tooling, Policy/configuration","User reports that in a three-node HA Vault cluster using Raft storage and Azure Key Vault auto-unseal, only the initialized leader auto-unseals. The other nodes report successful raft join but remain sealed/uninitialized, suggesting a join/auto-unseal configuration or workflow problem, with TLS/raft setup confusion.",usability,"Core, CLI tooling, Policy/configuration","Unexpected behavior, Configuration friction, Integration failure/issues, User confusion / unclear documentation","Functional Reliability, Operational Friction, Cognitive Friction","1. Visibility of system status, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Policy/configuration"", ""codes_primary"": ""User reports that in a three-node HA Vault cluster using Raft storage and Azure Key Vault auto-unseal, only the initialized leader auto-unseals. The other nodes report successful raft join but remain sealed/uninitialized, suggesting a join/auto-unseal configuration or workflow problem, with TLS/raft setup confusion."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Configuration friction"", ""Integration failure/issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
