sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
12,hashicorp/vault,13246,,"HashiCorp Vault core, CLI tooling, Policy/configuration","User deployed Vault on GKE via Helm with GCS storage and GCP KMS seal, but Vault will not initialize. CLI init and status calls to 127.0.0.1:8200 fail with connection refused, and logs show GCE metadata/service account scope issues reading GCS storage.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Policy/configuration"", ""codes_primary"": ""User deployed Vault on GKE via Helm with GCS storage and GCP KMS seal, but Vault will not initialize. CLI init and status calls to 127.0.0.1:8200 fail with connection refused, and logs show GCE metadata/service account scope issues reading GCS storage."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
13,hashicorp/vault,13304,,HashiCorp Vault core,"Reporter requests downgrading HA lock acquisition errors to warning/info levels. Continuous retries during long DB maintenance or read-only storage generate excessive error logs and alerts, even though Vault is behaving correctly, causing operational noise in log/alerting systems.",usability,"Notification/Logging, Core","Missing feature / enhancement request, Notification/Logging /Web UI Issues","Operational Friction, Functional Gap","1. Visibility of system status, 8. Aesthetic and minimalist design, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Reporter requests downgrading HA lock acquisition errors to warning/info levels. Continuous retries during long DB maintenance or read-only storage generate excessive error logs and alerts, even though Vault is behaving correctly, causing operational noise in log/alerting systems."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""8. Aesthetic and minimalist design"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
14,hashicorp/vault,13305,,"HashiCorp Vault - Policy/configuration, Key Management Core / Secrets Backend","User initially misconfigured Vault with Azure blob storage so the container did not sync, then resolved it. They then ask a clarification question about the documented 4MB-per-blob limit for the Azure storage backend and how Vault behaves when secrets exceed that size.",usability,"Policy/configuration, Key Management Core / Secrets Backend",User confusion / unclear documentation,Cognitive Friction,"10. Help and documentation, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, Key Management Core / Secrets Backend"", ""codes_primary"": ""User initially misconfigured Vault with Azure blob storage so the container did not sync, then resolved it. They then ask a clarification question about the documented 4MB-per-blob limit for the Azure storage backend and how Vault behaves when secrets exceed that size."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
15,hashicorp/vault,13319,,HashiCorp Vault - Policy/configuration,"User submits a feature request criticizing Vault ACL policy path pattern/wildcard semantics as counterintuitive and inconsistent with common glob behavior (Unix, Python, Java). They find the use of * and + nonstandard and confusing, asking why Vault does not align with accepted glob semantics.",usability,Policy/configuration,"Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","2. Match between system and the real world, 4. Consistency and standards, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration"", ""codes_primary"": ""User submits a feature request criticizing Vault ACL policy path pattern/wildcard semantics as counterintuitive and inconsistent with common glob behavior (Unix, Python, Java). They find the use of * and + nonstandard and confusing, asking why Vault does not align with accepted glob semantics."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.86}"
16,hashicorp/vault,13346,,HashiCorp Vault core,"User asks if there is a way to hide Vault’s default port 8200 from the FQDN or VM IP. Maintainer clarifies this is not a bug, suggests using network ACLs, security groups, or firewalls to restrict access, and notes the port cannot be hidden.",usability,"Core, Policy/configuration",User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User asks if there is a way to hide Vault’s default port 8200 from the FQDN or VM IP. Maintainer clarifies this is not a bug, suggests using network ACLs, security groups, or firewalls to restrict access, and notes the port cannot be hidden."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.86}"
17,hashicorp/vault,13358,,"HashiCorp Vault - Authentication/Authorization tools, CLI tooling","User reports that running `vault auth help oidc` shows help text for `vault login -method=oidc` instead of explaining how to use `vault auth` with OIDC. Maintainer clarifies correct commands for general auth help and detailed path help, then closes issue.",usability,"Authentication/Authorization tools, CLI tooling",User confusion / unclear documentation,Cognitive Friction,"4. Consistency and standards, 6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication/Authorization tools, CLI tooling"", ""codes_primary"": ""User reports that running `vault auth help oidc` shows help text for `vault login -method=oidc` instead of explaining how to use `vault auth` with OIDC. Maintainer clarifies correct commands for general auth help and detailed path help, then closes issue."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""CLI tooling""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
18,hashicorp/vault,13364,,"HashiCorp Vault core, API, Policy/configuration","Bug report: /sign-verbatim PKI API ignores key_usage and ext_key_usage request parameters when the CSR already contains those extensions, issuing certificates with usages from the CSR instead of enforcing the documented restrictions. Reporter provides clear reproduction steps and expected behavior including rejection when usages don’t match.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, API, Policy/configuration"", ""codes_primary"": ""Bug report: /sign-verbatim PKI API ignores key_usage and ext_key_usage request parameters when the CSR already contains those extensions, issuing certificates with usages from the CSR instead of enforcing the documented restrictions. Reporter provides clear reproduction steps and expected behavior including rejection when usages don’t match."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""API"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
19,hashicorp/vault,13388,,HashiCorp Vault - Key Management Core / Secrets Backend,"User reports hitting PostgreSQL row-size limits when Vault’s PostgreSQL database secrets engine grants many privileges directly to each dynamic role. They propose a workaround using a generic role that holds privileges and is granted to dynamic roles, and suggest documenting this limitation and workaround.",usability,Key Management Core / Secrets Backend,"User confusion / unclear documentation, Integration failure/issues","Operational Friction, Functional Gap","5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend"", ""codes_primary"": ""User reports hitting PostgreSQL row-size limits when Vault’s PostgreSQL database secrets engine grants many privileges directly to each dynamic role. They propose a workaround using a generic role that holds privileges and is granted to dynamic roles, and suggest documenting this limitation and workaround."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
20,hashicorp/vault,14225,,HashiCorp Vault core,"Reporter describes a bug where Vault’s Kubernetes service registration client still assumes a long‑lived service account token and does not periodically reload short‑lived tokens, potentially breaking service registration on future Kubernetes versions or stricter token settings. Later comments clarify the client reloads on 401/403 and issue is closed.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Reporter describes a bug where Vault’s Kubernetes service registration client still assumes a long‑lived service account token and does not periodically reload short‑lived tokens, potentially breaking service registration on future Kubernetes versions or stricter token settings. Later comments clarify the client reloads on 401/403 and issue is closed."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Notification/Logging""], ""l1_theme"": [""Unexpected behavior"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
21,hashicorp/vault,14275,,"HashiCorp Vault - API, Authentication/Authorization tools, Policy/configuration",User is trying to look up and renew a userpass token via the token lookup API but receives 'permission denied' unless using the root token. They are unsure what is missing in their setup and ask for guidance and example scripts.,usability,"API, Authentication/Authorization tools, Policy/configuration","User confusion / unclear documentation, Authentication friction, Configuration friction","Cognitive Friction, Operational Friction","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - API, Authentication/Authorization tools, Policy/configuration"", ""codes_primary"": ""User is trying to look up and renew a userpass token via the token lookup API but receives 'permission denied' unless using the root token. They are unsure what is missing in their setup and ask for guidance and example scripts."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Authentication friction"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
22,hashicorp/vault,14394,,"HashiCorp Vault - CLI, Core",User reports that running `vault debug` on Windows causes a Go panic during the bundling/indexing phase instead of producing the expected debug tarball. The crash appears reproducible across Vault CLI versions when executed from a Windows command prompt.,non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault - CLI, Core"", ""codes_primary"": ""User reports that running `vault debug` on Windows causes a Go panic during the bundling/indexing phase instead of producing the expected debug tarball. The crash appears reproducible across Vault CLI versions when executed from a Windows command prompt."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
23,hashicorp/vault,15196,,"HashiCorp Vault - Web Client, API, Policy/configuration","Bug report: when a policy allows updating only group membership fields, editing a group via the web UI and saving (even without changes) fails with 'Permission Denied' because the UI sends a full PUT including fields the user cannot write, unlike the CLI which only sends allowed fields.",usability,"Web Client, API, Policy/configuration","Unexpected behavior, Notification/Logging /Web UI Issues, Configuration friction","Functional Reliability, Operational Friction","3. User control and freedom, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client, API, Policy/configuration"", ""codes_primary"": ""Bug report: when a policy allows updating only group membership fields, editing a group via the web UI and saving (even without changes) fails with 'Permission Denied' because the UI sends a full PUT including fields the user cannot write, unlike the CLI which only sends allowed fields."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""API"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""3. User control and freedom"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
24,hashicorp/vault,15210,,HashiCorp Vault core,Bug report: upgrading a 3-node Vault raft cluster from v1.8.9 to v1.9.4 causes the new node to fail startup. Vault cannot parse the configured api/cluster address due to a network interface query error introduced by address template expansion logic; fixed in a later PR.,non-usability,,,,,0.9,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Bug report: upgrading a 3-node Vault raft cluster from v1.8.9 to v1.9.4 causes the new node to fail startup. Vault cannot parse the configured api/cluster address due to a network interface query error introduced by address template expansion logic; fixed in a later PR."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
25,hashicorp/vault,15252,,hashicorp/vault CLI - operator generate-root,"User reports inaccuracies and missed opportunities in the `vault operator generate-root` CLI help text. The help incorrectly implies `-otp` is needed with unseal key shards and omits the simpler single-step `-init` workflow, suggesting reordering and clarifying documentation to better guide users.",usability,"CLI tooling, Core","User confusion / unclear documentation, Tedious Workflows, Missing feature / enhancement request","Cognitive Friction, Operational Friction","6. Recognition rather than recall, 7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design, 10. Help and documentation",0.9,"{""associated_component"": ""hashicorp/vault CLI - operator generate-root"", ""codes_primary"": ""User reports inaccuracies and missed opportunities in the `vault operator generate-root` CLI help text. The help incorrectly implies `-otp` is needed with unseal key shards and omits the simpler single-step `-init` workflow, suggesting reordering and clarifying documentation to better guide users."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Tedious Workflows"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design"", ""10. Help and documentation""], ""confidence"": 0.9}"
26,hashicorp/vault,15641,,Vault Core,"User believes specific Vault versions are missing from the APT repository for arm64 and amd64. Maintainer explains the versions exist but now use a debian_revision suffix, so the user must request e.g. 1.10.3-1 or 1.10.1-* when installing.",usability,"Build/CI, Release pipeline","User confusion / unclear documentation, Build/CI/installation/distribution release issues","Cognitive Friction, Operational Friction","2. Match between system and the real world, 6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Vault Core"", ""codes_primary"": ""User believes specific Vault versions are missing from the APT repository for arm64 and amd64. Maintainer explains the versions exist but now use a debian_revision suffix, so the user must request e.g. 1.10.3-1 or 1.10.1-* when installing."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI"", ""Release pipeline""], ""l1_theme"": [""User confusion / unclear documentation"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
27,hashicorp/vault,16151,,HashiCorp Vault core,"User running Vault 1.6.5 in a single Kubernetes pod reports that goroutines grow rapidly under load, causing out-of-memory restarts. Maintainers conclude this is expected behavior under load spikes and recommend allocating more memory and upgrading Vault rather than treating it as a bug.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User running Vault 1.6.5 in a single Kubernetes pod reports that goroutines grow rapidly under load, causing out-of-memory restarts. Maintainers conclude this is expected behavior under load spikes and recommend allocating more memory and upgrading Vault rather than treating it as a bug."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Performance issue""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
