sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
112,notaryproject/notation,1239,,notation Core,"User asks whether empty trust store folders created for certificates should be deleted after the certificate is removed, expressing concern about accumulation of many empty directories and implied cleanup/UX behavior of the tool.",usability,"Core, Policy/configuration","User confusion / unclear documentation, Missing feature / enhancement request, Tedious Workflows","Cognitive Friction, Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 10. Help and documentation",0.78,"{""associated_component"": ""notation Core"", ""codes_primary"": ""User asks whether empty trust store folders created for certificates should be deleted after the certificate is removed, expressing concern about accumulation of many empty directories and implied cleanup/UX behavior of the tool."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.78}"
113,openpubkey/openpubkey,4,,"OpenPubKey core, API","Maintainer requests making OpkClient’s OIDC provider support pluggable instead of hardcoded to Google, so implementations for other OIDC providers can be added. This is an integration-focused enhancement to broaden usability across different identity providers.",usability,"Authentication/Authorization tools, API, Core","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""OpenPubKey core, API"", ""codes_primary"": ""Maintainer requests making OpkClient’s OIDC provider support pluggable instead of hardcoded to Google, so implementations for other OIDC providers can be added. This is an integration-focused enhancement to broaden usability across different identity providers."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""API"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
170,sigstore/rekor,648,,rekor core,"Maintainers discuss performing a one-time sharding of the Rekor log before GA to validate that sharding works as expected and build confidence in the mechanism. This is an internal operational/architecture task, later confirmed completed, with no direct user-facing problem described.",non-usability,,,,,0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Maintainers discuss performing a one-time sharding of the Rekor log before GA to validate that sharding works as expected and build confidence in the mechanism. This is an internal operational/architecture task, later confirmed completed, with no direct user-facing problem described."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
171,sigstore/rekor,872,,"rekor core, API","Bug report: attestations for in-toto log entries that were stored without a payloadHash field are not being returned by Rekor. This regression was likely introduced by changes in PR #769, affecting users’ ability to retrieve certain attestations.",usability,"Core, API",Unexpected behavior,Functional Reliability,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""rekor core, API"", ""codes_primary"": ""Bug report: attestations for in-toto log entries that were stored without a payloadHash field are not being returned by Rekor. This regression was likely introduced by changes in PR #769, affecting users’ ability to retrieve certain attestations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
172,sigstore/rekor,876,,"rekor core, API","Bug report that Rekor’s search index cannot correctly find intoto entries by payloadHash because the indexed payloadHash digest is computed over the base64-encoded payload string instead of the decoded bytes, leading to mismatched hashes and failed lookups.",non-usability,,,,,0.93,"{""associated_component"": ""rekor core, API"", ""codes_primary"": ""Bug report that Rekor’s search index cannot correctly find intoto entries by payloadHash because the indexed payloadHash digest is computed over the base64-encoded payload string instead of the decoded bytes, leading to mismatched hashes and failed lookups."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
173,sigstore/rekor,929,,rekor CLI,"User asks conceptual and practical questions about Rekor security: whether attackers can freely upload public key/signature records, how end users can discover such entries, whether any user authentication exists, and whether get/verify reveal who uploaded a record. Maintainer only points to docs.",usability,"CLI tooling, Authentication/Authorization tools, Core","User confusion / unclear documentation, Security concerns",Cognitive Friction,"2. Match between system and the real world, 10. Help and documentation",0.86,"{""associated_component"": ""rekor CLI"", ""codes_primary"": ""User asks conceptual and practical questions about Rekor security: whether attackers can freely upload public key/signature records, how end users can discover such entries, whether any user authentication exists, and whether get/verify reveal who uploaded a record. Maintainer only points to docs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Security concerns""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""10. Help and documentation""], ""confidence"": 0.86}"
174,sigstore/rekor,1026,,"Rekor Core, Policy/configuration","Maintainer-requested enhancement to allow Rekor’s ephemeral signer to load a persistent key from file (similar to Fulcio’s file_ca) for testing with TUF-based roots. Current in-memory key changes on restart, breaking TUF root during tests; new flag should be clearly marked as testing-only.",usability,"Core, Policy/configuration","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","4. Consistency and standards, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Rekor Core, Policy/configuration"", ""codes_primary"": ""Maintainer-requested enhancement to allow Rekor’s ephemeral signer to load a persistent key from file (similar to Fulcio’s file_ca) for testing with TUF-based roots. Current in-memory key changes on restart, breaking TUF root during tests; new flag should be clearly marked as testing-only."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
175,sigstore/rekor,1173,,"rekor Core, API","Feature request to expose an entry’s public key or certificate (and possibly signature) via a direct public method, so clients can access this data without casting the entry body to a specific type, simplifying client usage and integration.",usability,"Core, API","Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction","6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""rekor Core, API"", ""codes_primary"": ""Feature request to expose an entry’s public key or certificate (and possibly signature) via a direct public method, so clients can access this data without casting the entry body to a specific type, simplifying client usage and integration."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
176,sigstore/rekor,1324,,Rekor Key Management Core / Secrets Backend,"Maintainer proposes a small code change so Rekor’s signer loads all KMS providers and fetches keys via kms.Get, similar to Fulcio. This enhancement would enable broader KMS key usage, with some concern about increased dependency footprint.",usability,Key Management Core / Secrets Backend,"Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""Rekor Key Management Core / Secrets Backend"", ""codes_primary"": ""Maintainer proposes a small code change so Rekor’s signer loads all KMS providers and fetches keys via kms.Get, similar to Fulcio. This enhancement would enable broader KMS key usage, with some concern about increased dependency footprint."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
177,sigstore/rekor,1721,,rekor core,"Maintainer proposes editing README files across Sigstore repos, including Rekor, to briefly describe other documentation files and remind contributors to keep docs in sync with code changes. This is a documentation discoverability and maintenance improvement request, not a functional bug.",usability,Core,"User confusion / unclear documentation, Missing feature / enhancement request","Cognitive Friction, Operational Friction","10. Help and documentation, 4. Consistency and standards, 6. Recognition rather than recall",0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Maintainer proposes editing README files across Sigstore repos, including Rekor, to briefly describe other documentation files and remind contributors to keep docs in sync with code changes. This is a documentation discoverability and maintenance improvement request, not a functional bug."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""4. Consistency and standards"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
178,sigstore/rekor,1812,,rekor API,"Maintainer-filed enhancement to integrate a more performant OpenAPI JSON marshaller, following Kubernetes community work, to address slow JSON unmarshalling in Rekor and improve overall API performance.",usability,"API, Core","Missing feature / enhancement request, Performance issue","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""rekor API"", ""codes_primary"": ""Maintainer-filed enhancement to integrate a more performant OpenAPI JSON marshaller, following Kubernetes community work, to address slow JSON unmarshalling in Rekor and improve overall API performance."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Performance issue""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
179,sigstore/rekor,1899,,"rekor CLI tooling, Verification workflow",User attempts to manually upload to Rekor an artifact signed with a cosign public key. cosign verification succeeds but rekor-cli upload fails with an ASN.1 signature error. Root cause is base64-encoded signature handling; user proposes adding base64 support to rekor-cli.,usability,"CLI tooling, Verification workflow","Missing feature / enhancement request, User confusion / unclear documentation","Functional Gap, Cognitive Friction","2. Match between system and the real world, 5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""rekor CLI tooling, Verification workflow"", ""codes_primary"": ""User attempts to manually upload to Rekor an artifact signed with a cosign public key. cosign verification succeeds but rekor-cli upload fails with an ASN.1 signature error. Root cause is base64-encoded signature handling; user proposes adding base64 support to rekor-cli."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
180,sigstore/rekor,2062,,"rekor Core, API, Verification workflow","Maintainer-initiated enhancement to make Rekor’s checkpoint signed-note key ID computation spec-compliant for ed25519 and RSA, to ensure compatibility with omniwitness and other witnesses. Requires coordinated client and API/format changes with a slow, non-breaking rollout to avoid disrupting existing verification workflows.",usability,"Core, API, Verification workflow","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","4. Consistency and standards, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""rekor Core, API, Verification workflow"", ""codes_primary"": ""Maintainer-initiated enhancement to make Rekor’s checkpoint signed-note key ID computation spec-compliant for ed25519 and RSA, to ensure compatibility with omniwitness and other witnesses. Requires coordinated client and API/format changes with a slow, non-breaking rollout to avoid disrupting existing verification workflows."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
