sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
112,notaryproject/notation,1239,,notaryproject/notation core,"User asks whether empty trust store folders should be deleted after removing a certificate, concerned that many empty directories will accumulate. This is a workflow/cleanup question about expected behavior rather than a bug report.",usability,Core,"User confusion / unclear documentation, Tedious Workflows","Cognitive Friction, Operational Friction","2. Match between system and the real world, 8. Aesthetic and minimalist design, 10. Help and documentation",0.78,"{""associated_component"": ""notaryproject/notation core"", ""codes_primary"": ""User asks whether empty trust store folders should be deleted after removing a certificate, concerned that many empty directories will accumulate. This is a workflow/cleanup question about expected behavior rather than a bug report."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""8. Aesthetic and minimalist design"", ""10. Help and documentation""], ""confidence"": 0.78}"
113,openpubkey/openpubkey,4,,"openpubkey core, API","Maintainer/author requests making OpkClient’s OIDC provider support pluggable instead of hard‑coded to Google, so implementations for other OIDC providers can be added. This is an enhancement motivated by an integration/capability gap for non‑Google providers.",usability,"Authentication/Authorization tools, API, Core","Missing feature / enhancement request, Integration failure/issues",Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""openpubkey core, API"", ""codes_primary"": ""Maintainer/author requests making OpkClient’s OIDC provider support pluggable instead of hard‑coded to Google, so implementations for other OIDC providers can be added. This is an enhancement motivated by an integration/capability gap for non‑Google providers."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""API"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
162,sigstore/fulcio,489,,Fulcio core,"Maintainer proposes architectural change to run Fulcio as an intermediate CA to support embedded SCTs and scale beyond 25 QPS. Design describes using in-memory signing keys with periodically refreshed intermediate certs from GCP, aiming for higher performance and reduced operational overhead.",non-usability,,,,,0.86,"{""associated_component"": ""Fulcio core"", ""codes_primary"": ""Maintainer proposes architectural change to run Fulcio as an intermediate CA to support embedded SCTs and scale beyond 25 QPS. Design describes using in-memory signing keys with periodically refreshed intermediate certs from GCP, aiming for higher performance and reduced operational overhead."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
163,sigstore/fulcio,766,,Fulcio core,"Meta-issue tracking completion of work from issues #716 and #589, including rollout to production. No user-facing problem, confusion, or feature request is described in this issue itself; it only notes that the referenced work is done.",non-usability,,,,,0.63,"{""associated_component"": ""Fulcio core"", ""codes_primary"": ""Meta-issue tracking completion of work from issues #716 and #589, including rollout to production. No user-facing problem, confusion, or feature request is described in this issue itself; it only notes that the referenced work is done."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.63}"
164,sigstore/fulcio,1087,,fulcio core,"Feature request: Fulcio should support GitHub Actions enterprise-unique OIDC issuer URLs (https://token.actions.githubusercontent.com/<enterprise_slug>) in addition to the standard issuer, to enable security-hardened deployments for GitHub Enterprise Cloud users.",usability,"Authentication/Authorization tools, Integration failure/issues","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 4. Consistency and standards",0.86,"{""associated_component"": ""fulcio core"", ""codes_primary"": ""Feature request: Fulcio should support GitHub Actions enterprise-unique OIDC issuer URLs (https://token.actions.githubusercontent.com/<enterprise_slug>) in addition to the standard issuer, to enable security-hardened deployments for GitHub Enterprise Cloud users."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Integration failure/issues""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""4. Consistency and standards""], ""confidence"": 0.86}"
165,sigstore/fulcio,1132,,Fulcio core,"Maintainer proposes a new ASN.1 structure to consolidate multiple OIDC claim X.509 extensions into a single extension for better RFC 5280 compliance, space efficiency, and clearer domain separation. This is a forward-looking architectural design discussion with no current user-facing problem or blocker identified.",non-usability,,,,,0.86,"{""associated_component"": ""Fulcio core"", ""codes_primary"": ""Maintainer proposes a new ASN.1 structure to consolidate multiple OIDC claim X.509 extensions into a single extension for better RFC 5280 compliance, space efficiency, and clearer domain separation. This is a forward-looking architectural design discussion with no current user-facing problem or blocker identified."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
170,sigstore/rekor,648,,rekor core,Maintainer proposes sharding the Rekor log once before GA to validate that log sharding works as expected and build confidence in the mechanism. A later comment notes this has been completed.,non-usability,,,,,0.78,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Maintainer proposes sharding the Rekor log once before GA to validate that log sharding works as expected and build confidence in the mechanism. A later comment notes this has been completed."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.78}"
171,sigstore/rekor,872,,"rekor core, API","Bug report: attestations for in-toto log entries that were stored without a payloadHash field are no longer being returned, likely due to a regression introduced by PR #769. This affects users’ ability to retrieve previously persisted attestations.",usability,"Core, API",Unexpected behavior,Functional Reliability,1. Visibility of system status,0.79,"{""associated_component"": ""rekor core, API"", ""codes_primary"": ""Bug report: attestations for in-toto log entries that were stored without a payloadHash field are no longer being returned, likely due to a regression introduced by PR #769. This affects users’ ability to retrieve previously persisted attestations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""1. Visibility of system status""], ""confidence"": 0.79}"
172,sigstore/rekor,876,,"sigstore/rekor core, API","Bug report: searching the Rekor index by intoto attestation payloadHash does not return the expected entries. The payloadHash used for indexing is computed differently (on base64 string vs decoded bytes) than the payloadHash stored in the entry, causing mismatched hashes and failed lookups.",non-usability,,,,,0.86,"{""associated_component"": ""sigstore/rekor core, API"", ""codes_primary"": ""Bug report: searching the Rekor index by intoto attestation payloadHash does not return the expected entries. The payloadHash used for indexing is computed differently (on base64 string vs decoded bytes) than the payloadHash stored in the entry, causing mismatched hashes and failed lookups."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards""], ""confidence"": 0.86}"
173,sigstore/rekor,929,,Rekor CLI,"User asks conceptual and practical questions about Rekor: how an end user can discover if a malicious actor has uploaded a public key/signature, whether there is any user authentication for uploads, and whether get/verify reveal who uploaded a record. A maintainer points to documentation.",usability,"CLI tooling, Authentication/Authorization tools, Verification workflow","User confusion / unclear documentation, Security concerns","Cognitive Friction, Functional Gap","10. Help and documentation, 2. Match between system and the real world",0.86,"{""associated_component"": ""Rekor CLI"", ""codes_primary"": ""User asks conceptual and practical questions about Rekor: how an end user can discover if a malicious actor has uploaded a public key/signature, whether there is any user authentication for uploads, and whether get/verify reveal who uploaded a record. A maintainer points to documentation."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools"", ""Verification workflow""], ""l1_theme"": [""User confusion / unclear documentation"", ""Security concerns""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""10. Help and documentation"", ""2. Match between system and the real world""], ""confidence"": 0.86}"
174,sigstore/rekor,1026,,"Rekor core, Rekor - Policy/configuration","Maintainer-requested enhancement: Rekor’s current ephemeral signer mode breaks TUF-based testing when the server restarts, since a new in-memory key is generated and no longer matches the TUF root. They propose adding a file-based signer key flag for persistent test keys, clearly marked as testing-only.",usability,"Core, Policy/configuration, Signing workflow","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""Rekor core, Rekor - Policy/configuration"", ""codes_primary"": ""Maintainer-requested enhancement: Rekor’s current ephemeral signer mode breaks TUF-based testing when the server restarts, since a new in-memory key is generated and no longer matches the TUF root. They propose adding a file-based signer key flag for persistent test keys, clearly marked as testing-only."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration"", ""Signing workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
175,sigstore/rekor,1173,,"rekor core, API","Feature request to expose an entry’s public key or certificate (and possibly signature) via a direct/public method, so clients can access this data without casting the entry body to a specific type, simplifying client usage and integration.",usability,"API, Core","Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 6. Recognition rather than recall",0.86,"{""associated_component"": ""rekor core, API"", ""codes_primary"": ""Feature request to expose an entry’s public key or certificate (and possibly signature) via a direct/public method, so clients can access this data without casting the entry body to a specific type, simplifying client usage and integration."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
176,sigstore/rekor,1324,,rekor core,"Maintainer-requested enhancement to update Rekor’s signer implementation to load all KMS providers and fetch keys via kms.Get, following Fulcio’s example. Intended to expand KMS support for users, with contributors invited to submit a straightforward fix despite added dependencies.",usability,"Key Management Core / Secrets Backend, Core","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Maintainer-requested enhancement to update Rekor’s signer implementation to load all KMS providers and fetch keys via kms.Get, following Fulcio’s example. Intended to expand KMS support for users, with contributors invited to submit a straightforward fix despite added dependencies."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
177,sigstore/rekor,1721,,"Rekor core - Documentation (README, docs folder)",Maintainer proposes editing Rekor’s README to briefly describe other documentation files in the repo and to remind contributors that docs must be kept in sync with code changes. This is part of a coordinated documentation improvement across multiple Sigstore repositories.,usability,Core,"User confusion / unclear documentation, Missing feature / enhancement request",Cognitive Friction,"10. Help and documentation, 6. Recognition rather than recall",0.86,"{""associated_component"": ""Rekor core - Documentation (README, docs folder)"", ""codes_primary"": ""Maintainer proposes editing Rekor’s README to briefly describe other documentation files in the repo and to remind contributors that docs must be kept in sync with code changes. This is part of a coordinated documentation improvement across multiple Sigstore repositories."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
178,sigstore/rekor,1812,,rekor core,"Maintainer-initiated enhancement to improve Rekor performance by integrating a more efficient OpenAPI JSON marshaller, referencing related Kubernetes/kube-openapi work. Focus is on speeding up JSON unmarshalling to reduce performance overhead.",usability,"Core, API","Missing feature / enhancement request, Performance issue","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Maintainer-initiated enhancement to improve Rekor performance by integrating a more efficient OpenAPI JSON marshaller, referencing related Kubernetes/kube-openapi work. Focus is on speeding up JSON unmarshalling to reduce performance overhead."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Performance issue""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
179,sigstore/rekor,1899,,"sigstore/rekor - CLI tooling, Verification workflow","User reports that a cosign-signed blob verifies successfully with cosign but fails when uploading to Rekor using rekor-cli with --pki-format x509, getting an ASN.1 invalid signature error. They are unsure if this is expected usage or a bug; base64 decoding the signature resolves it, suggesting a feature gap in handling base64-encoded signatures.",usability,"CLI tooling, Verification workflow","Unexpected behavior, Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","['9. Help users recognize, diagnose, and recover from errors', 5. Error prevention, 10. Help and documentation",0.86,"{""associated_component"": ""sigstore/rekor - CLI tooling, Verification workflow"", ""codes_primary"": ""User reports that a cosign-signed blob verifies successfully with cosign but fails when uploading to Rekor using rekor-cli with --pki-format x509, getting an ASN.1 invalid signature error. They are unsure if this is expected usage or a bug; base64 decoding the signature resolves it, suggesting a feature gap in handling base64-encoded signatures."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Unexpected behavior"", ""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""5. Error prevention"", ""10. Help and documentation""], ""confidence"": 0.86}"
180,sigstore/rekor,2062,,"sigstore/rekor core, API, Verification workflow","Maintainer-initiated enhancement to make Rekor’s checkpoint signed-note key ID computation spec-compliant for ed25519 and RSA, aligning with C2SP so checkpoints remain verifiable by current and future witnesses. Requires coordinated, slow rollout and client library updates to avoid breaking existing verification workflows.",usability,"Core, API, Verification workflow","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Functional Reliability","4. Consistency and standards, 5. Error prevention",0.86,"{""associated_component"": ""sigstore/rekor core, API, Verification workflow"", ""codes_primary"": ""Maintainer-initiated enhancement to make Rekor’s checkpoint signed-note key ID computation spec-compliant for ed25519 and RSA, aligning with C2SP so checkpoints remain verifiable by current and future witnesses. Requires coordinated, slow rollout and client library updates to avoid breaking existing verification workflows."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention""], ""confidence"": 0.86}"
114,openpubkey/openpubkey,61,,openpubkey core,"Reporter notes that OIDC JWKS `kid` is not reliably unique, which complicates looking up an OP public key from an OPK. They ask for design guidance on adding a hash (e.g., JWK thumbprint/JKT) to OPK headers and discuss alternative placements and tradeoffs.",usability,Core,Missing feature / enhancement request,Functional Gap,"4. Consistency and standards, 5. Error prevention",0.86,"{""associated_component"": ""openpubkey core"", ""codes_primary"": ""Reporter notes that OIDC JWKS `kid` is not reliably unique, which complicates looking up an OP public key from an OPK. They ask for design guidance on adding a hash (e.g., JWK thumbprint/JKT) to OPK headers and discuss alternative placements and tradeoffs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention""], ""confidence"": 0.86}"
115,openpubkey/openpubkey,100,,openpubkey core,"Design proposal/enhancement to support generating and verifying OpenPubkey PK Tokens with GitLab, where workloads cannot set the aud claim. Describes a GitLab-specific GQ-signature-based flow, security considerations, and an optional cosigner mechanism. Feature has since been largely merged.",usability,"Signing workflow, Verification workflow, Build/CI, Policy/configuration","Missing feature / enhancement request, Security concerns","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""openpubkey core"", ""codes_primary"": ""Design proposal/enhancement to support generating and verifying OpenPubkey PK Tokens with GitLab, where workloads cannot set the aud claim. Describes a GitLab-specific GQ-signature-based flow, security considerations, and an optional cosigner mechanism. Feature has since been largely merged."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Signing workflow"", ""Verification workflow"", ""Build/CI"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
