sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
12,hashicorp/vault,13246,,"HashiCorp Vault core, CLI tooling, Policy/configuration","User deployed Vault on GKE via Helm with GCS storage and GCP KMS seal, but vault operator init fails with connection refused on 127.0.0.1:8200 and logs show missing GCE metadata/service account scopes for GCS. They expect Vault to initialize successfully.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Policy/configuration"", ""codes_primary"": ""User deployed Vault on GKE via Helm with GCS storage and GCP KMS seal, but vault operator init fails with connection refused on 127.0.0.1:8200 and logs show missing GCE metadata/service account scopes for GCS. They expect Vault to initialize successfully."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
13,hashicorp/vault,13304,,"HashiCorp Vault core - HA leader election, Notification/Logging","Reporter requests downgrading repeated HA lock acquisition errors to warning/info level. In HA with DB down or read-only, Vault keeps retrying and logs errors continuously, overflowing centralized logging and triggering unnecessary alerts, even though the system is behaving as designed.",usability,"Notification/Logging, Core","Missing feature / enhancement request, Notification/Logging /Web UI Issues",Operational Friction,"8. Aesthetic and minimalist design, 1. Visibility of system status",0.86,"{""associated_component"": ""HashiCorp Vault core - HA leader election, Notification/Logging"", ""codes_primary"": ""Reporter requests downgrading repeated HA lock acquisition errors to warning/info level. In HA with DB down or read-only, Vault keeps retrying and logs errors continuously, overflowing centralized logging and triggering unnecessary alerts, even though the system is behaving as designed."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""8. Aesthetic and minimalist design"", ""1. Visibility of system status""], ""confidence"": 0.86}"
14,hashicorp/vault,13305,,"HashiCorp Vault - Policy/configuration, Key Management Core / Secrets Backend","User initially misconfigured Vault with Azure blob storage so the container did not sync, then resolved it. They then ask for clarification on Azure storage limits and how Vault handles secrets larger than the documented 4MB per blob, indicating confusion about backend behavior and documentation.",usability,"Policy/configuration, Key Management Core / Secrets Backend","User confusion / unclear documentation, Integration failure/issues, Configuration friction","Cognitive Friction, Operational Friction","10. Help and documentation, '9. Help users recognize, diagnose, and recover from errors', 2. Match between system and the real world",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, Key Management Core / Secrets Backend"", ""codes_primary"": ""User initially misconfigured Vault with Azure blob storage so the container did not sync, then resolved it. They then ask for clarification on Azure storage limits and how Vault handles secrets larger than the documented 4MB per blob, indicating confusion about backend behavior and documentation."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation"", ""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""9. Help users recognize, diagnose, and recover from errors"", ""2. Match between system and the real world""], ""confidence"": 0.86}"
15,hashicorp/vault,13319,,HashiCorp Vault - Policy/configuration,"User submits a feature request criticizing Vault ACL policy path pattern/wildcard semantics as counterintuitive and inconsistent with common Unix/Python/Java glob behavior, including use of '+'. They request alignment with accepted glob standards to reduce confusion when defining policies.",usability,Policy/configuration,"Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","2. Match between system and the real world, 4. Consistency and standards",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration"", ""codes_primary"": ""User submits a feature request criticizing Vault ACL policy path pattern/wildcard semantics as counterintuitive and inconsistent with common Unix/Python/Java glob behavior, including use of '+'. They request alignment with accepted glob standards to reduce confusion when defining policies."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards""], ""confidence"": 0.86}"
16,hashicorp/vault,13346,,HashiCorp Vault core,"User asks if there is a way to hide Vault’s default port 8200 from the FQDN or VM IP. Maintainer clarifies this is not a bug, suggests using network ACLs/firewalls to restrict access, and explains the port itself cannot be hidden.",usability,"Core, Policy/configuration",User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User asks if there is a way to hide Vault’s default port 8200 from the FQDN or VM IP. Maintainer clarifies this is not a bug, suggests using network ACLs/firewalls to restrict access, and explains the port itself cannot be hidden."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.86}"
17,hashicorp/vault,13358,,"HashiCorp Vault - Authentication, CLI tooling","User reports that running `vault auth help oidc` shows help text for `vault login -method=oidc` instead of explaining how to use `vault auth` with OIDC. Maintainer clarifies correct commands and help paths, and closes issue without code change.",usability,"Authentication/Authorization tools, CLI tooling","User confusion / unclear documentation, Unexpected behavior",Cognitive Friction,"10. Help and documentation, 2. Match between system and the real world",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication, CLI tooling"", ""codes_primary"": ""User reports that running `vault auth help oidc` shows help text for `vault login -method=oidc` instead of explaining how to use `vault auth` with OIDC. Maintainer clarifies correct commands and help paths, and closes issue without code change."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""CLI tooling""], ""l1_theme"": [""User confusion / unclear documentation"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""2. Match between system and the real world""], ""confidence"": 0.86}"
18,hashicorp/vault,13364,,HashiCorp Vault - API,"Bug report: /sign-verbatim PKI API ignores key_usage and ext_key_usage request parameters when the CSR already contains those extensions, contrary to documentation that describes them as constraints. Reporter specifies expected constraint behavior and notes likely root cause in x509.CreateCertificate handling.",usability,"API, Policy/configuration, Signing workflow",Unexpected behavior,Functional Reliability,"4. Consistency and standards, 5. Error prevention",0.86,"{""associated_component"": ""HashiCorp Vault - API"", ""codes_primary"": ""Bug report: /sign-verbatim PKI API ignores key_usage and ext_key_usage request parameters when the CSR already contains those extensions, contrary to documentation that describes them as constraints. Reporter specifies expected constraint behavior and notes likely root cause in x509.CreateCertificate handling."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Policy/configuration"", ""Signing workflow""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention""], ""confidence"": 0.86}"
19,hashicorp/vault,13388,,"HashiCorp Vault - Key Management Core / Secrets Backend (PostgreSQL database secrets engine), Documentation",User reports hitting PostgreSQL row-size limits when Vault’s PostgreSQL database secrets engine grants many privileges directly to each dynamic role. They propose a role-in-role workaround and maintainers suggest updating documentation to describe this limitation and workaround; others request easier cleanup/purge options.,usability,Key Management Core / Secrets Backend,"Missing feature / enhancement request, User confusion / unclear documentation, Integration failure/issues","Functional Gap, Operational Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend (PostgreSQL database secrets engine), Documentation"", ""codes_primary"": ""User reports hitting PostgreSQL row-size limits when Vault’s PostgreSQL database secrets engine grants many privileges directly to each dynamic role. They propose a role-in-role workaround and maintainers suggest updating documentation to describe this limitation and workaround; others request easier cleanup/purge options."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
20,hashicorp/vault,14225,,"HashiCorp Vault - Core, Policy/configuration","Bug report: Vault’s Kubernetes service registration client appears to load the service account token only at initialization, so with short-lived tokens it seems to keep using a stale token, potentially breaking service registration on future Kubernetes versions or stricter token settings. Later maintainer comment clarifies token reload-on-error behavior and closes issue.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Core, Policy/configuration"", ""codes_primary"": ""Bug report: Vault’s Kubernetes service registration client appears to load the service account token only at initialization, so with short-lived tokens it seems to keep using a stale token, potentially breaking service registration on future Kubernetes versions or stricter token settings. Later maintainer comment clarifies token reload-on-error behavior and closes issue."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""5. Error prevention""], ""confidence"": 0.86}"
21,hashicorp/vault,14275,,"HashiCorp Vault - API, Authentication/Authorization","User is trying to script renewal of a userpass token and test token lookup via the API. Root token lookup works, but lookup with the user token returns 'permission denied'. They suspect misconfiguration and ask what they are missing and for example scripts.",usability,"API, Authentication/Authorization tools, Policy/configuration","User confusion / unclear documentation, Authentication friction, Configuration friction","Cognitive Friction, Operational Friction","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation, 5. Error prevention",0.86,"{""associated_component"": ""HashiCorp Vault - API, Authentication/Authorization"", ""codes_primary"": ""User is trying to script renewal of a userpass token and test token lookup via the API. Root token lookup works, but lookup with the user token returns 'permission denied'. They suspect misconfiguration and ask what they are missing and for example scripts."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Authentication friction"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation"", ""5. Error prevention""], ""confidence"": 0.86}"
22,hashicorp/vault,14394,,HashiCorp Vault - CLI tooling,"Bug report: running `vault debug -duration=5s` on Windows causes a panic during the bundling phase instead of producing the expected debug tarball. A stack trace is provided, showing a nil interface conversion in DebugCommand.generateIndex, affecting any Vault CLI version on Windows.",non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault - CLI tooling"", ""codes_primary"": ""Bug report: running `vault debug -duration=5s` on Windows causes a panic during the bundling phase instead of producing the expected debug tarball. A stack trace is provided, showing a nil interface conversion in DebugCommand.generateIndex, affecting any Vault CLI version on Windows."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
23,hashicorp/vault,15196,,"HashiCorp Vault - Web Client, Policy/configuration, API","Bug report: when a policy allows updating only group membership fields, editing that group via the Vault web UI and saving (even with no visible changes) returns ""Permission Denied"". The UI sends a full PUT including fields without write permission, unlike the CLI which works when only allowed fields are sent.",usability,"Web Client, Policy/configuration, API","Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Operational Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Policy/configuration, API"", ""codes_primary"": ""Bug report: when a policy allows updating only group membership fields, editing that group via the Vault web UI and saving (even with no visible changes) returns \""Permission Denied\"". The UI sends a full PUT including fields without write permission, unlike the CLI which works when only allowed fields are sent."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
24,hashicorp/vault,15210,,HashiCorp Vault core,"User reports a bug upgrading a 3-node Vault raft cluster from v1.8.9 to v1.9.4: the new node fails to start, exiting with status 1 due to an error parsing the configured address template when querying network interfaces. Maintainer confirms a regression and links a fixing PR.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User reports a bug upgrading a 3-node Vault raft cluster from v1.8.9 to v1.9.4: the new node fails to start, exiting with status 1 due to an error parsing the configured address template when querying network interfaces. Maintainer confirms a regression and links a fixing PR."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
25,hashicorp/vault,15252,,HashiCorp Vault - CLI,"Reporter notes inaccuracies and suboptimal workflow description in the `vault operator generate-root` CLI help text. The help incorrectly implies `-otp` is needed with unseal key shards and omits a simpler one-step `-init` workflow, suggesting reordering and clarifying documentation to better guide users.",usability,CLI tooling,"User confusion / unclear documentation, Tedious Workflows","Cognitive Friction, Operational Friction","10. Help and documentation, 7. Flexibility and efficiency of use, 6. Recognition rather than recall",0.9,"{""associated_component"": ""HashiCorp Vault - CLI"", ""codes_primary"": ""Reporter notes inaccuracies and suboptimal workflow description in the `vault operator generate-root` CLI help text. The help incorrectly implies `-otp` is needed with unseal key shards and omits a simpler one-step `-init` workflow, suggesting reordering and clarifying documentation to better guide users."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling""], ""l1_theme"": [""User confusion / unclear documentation"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall""], ""confidence"": 0.9}"
26,hashicorp/vault,15641,,"HashiCorp Vault - Build/CI, Release pipeline","User reports Vault APT repository appears to be missing versions 1.10.1–1.10.3 for arm64 and amd64. Maintainer explains the new debian_revision suffix requires specifying versions like 1.10.3-1 or using a wildcard. Issue reflects confusion about installation/versioning, resolved via guidance.",usability,"Build/CI, Release pipeline","Build/CI/installation/distribution release issues, User confusion / unclear documentation",Cognitive Friction,"2. Match between system and the real world, 6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Build/CI, Release pipeline"", ""codes_primary"": ""User reports Vault APT repository appears to be missing versions 1.10.1–1.10.3 for arm64 and amd64. Maintainer explains the new debian_revision suffix requires specifying versions like 1.10.3-1 or using a wildcard. Issue reflects confusion about installation/versioning, resolved via guidance."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI"", ""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
27,hashicorp/vault,16151,,HashiCorp Vault core,"User running Vault 1.6.5 in a single Kubernetes pod reports that goroutines grow rapidly under load, causing out-of-memory and pod restarts. Stack traces point to policy/token handling. Maintainers conclude this is normal behavior under load and recommend allocating more memory and upgrading Vault.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User running Vault 1.6.5 in a single Kubernetes pod reports that goroutines grow rapidly under load, causing out-of-memory and pod restarts. Stack traces point to policy/token handling. Maintainers conclude this is normal behavior under load and recommend allocating more memory and upgrading Vault."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Performance issue""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
